FileInformation
Description,LE Test
0.920014,0.391281
0.925049,0.379224
0.929926,0.367103
0.934644,0.354918
0.939202,0.342674
0.943601,0.330370
0.947837,0.318010
0.951912,0.305596
0.955825,0.293130
0.959574,0.280614
0.963159,0.268049
0.966580,0.255439
0.969836,0.242786
0.972926,0.230090
0.975850,0.217356
0.978607,0.204584
0.981197,0.191778
0.983620,0.178938
0.985874,0.166069
0.987960,0.153170
0.989878,0.140246
0.991626,0.127298
0.993205,0.114328
0.994614,0.101338
0.995853,0.088331
0.996923,0.075309
0.997822,0.062274
0.998550,0.049229
0.999109,0.036175
0.999496,0.023115
0.999713,0.010051
0.999759,-0.003015
0.999634,-0.016080
0.999338,-0.029143
0.998872,-0.042200
0.998235,-0.055251
0.997428,-0.068292
0.996450,-0.081321
0.995303,-0.094336
0.993985,-0.107335
0.992497,-0.120316
0.990840,-0.133277
0.989014,-0.146214
0.987018,-0.159127
0.984854,-0.172012
0.982522,-0.184868
0.980023,-0.197693
0.977355,-0.210483
0.974521,-0.223238
0.971520,-0.235955
0.968354,-0.248631
0.965022,-0.261265
0.961525,-0.273854
0.957864,-0.286397
0.954039,-0.298890
0.950052,-0.311333
0.945902,-0.323722
0.941591,-0.336056
0.937118,-0.348333
0.932486,-0.360550
0.927695,-0.372705
0.922745,-0.384797
0.917637,-0.396823
0.912373,-0.408782
0.906953,-0.420670
0.901378,-0.432487
0.895649,-0.444230
0.889767,-0.455897
0.883733,-0.467486
0.877548,-0.478995
0.871213,-0.490423
0.864729,-0.501766
0.858098,-0.513024
0.851320,-0.524195
0.844397,-0.535276
0.837330,-0.546265
0.830119,-0.557161
0.822767,-0.567962
0.815274,-0.578666
0.807642,-0.589271
0.799872,-0.599776
0.791966,-0.610178
0.783924,-0.620475
0.775748,-0.630667
0.767440,-0.640751
0.759001,-0.650726
0.750432,-0.660590
0.741735,-0.670340
0.732911,-0.679977
0.723962,-0.689497
0.714889,-0.698899
0.705695,-0.708182
0.696379,-0.717344
0.686945,-0.726383
0.677394,-0.735299
0.667726,-0.744089
0.657945,-0.752751
0.648052,-0.761286
0.638047,-0.769690
0.627934,-0.777963
0.617714,-0.786102
0.607388,-0.794108
0.596958,-0.801978
0.586427,-0.809711
0.575795,-0.817306
0.565065,-0.824761
0.554239,-0.832075
0.543318,-0.839248
0.532304,-0.846277
0.521200,-0.853161
0.510006,-0.859900
0.498726,-0.866492
0.487360,-0.872936
0.475911,-0.879231
0.464381,-0.885376
0.452772,-0.891370
0.441086,-0.897212
0.429325,-0.902901
0.417490,-0.908435
0.405584,-0.913815
0.393609,-0.919039
0.381567,-0.924106
0.369460,-0.929015
0.357290,-0.933766
0.345059,-0.938357
0.332769,-0.942789
0.320423,-0.947059
0.308022,-0.951168
0.295568,-0.955115
0.283064,-0.958900
0.270512,-0.962520
0.257914,-0.965977
0.245271,-0.969269
0.232587,-0.972396
0.219863,-0.975357
0.207102,-0.978152
0.194305,-0.980780
0.181475,-0.983241
0.168614,-0.985535
0.155724,-0.987660
0.142808,-0.989618
0.129866,-0.991407
0.116903,-0.993027
0.103919,-0.994478
0.090917,-0.995759
0.077900,-0.996871
0.064869,-0.997813
0.051826,-0.998586
0.038774,-0.999188
0.025715,-0.999620
0.012652,-0.999881
-0.000415,-0.999973
-0.013481,-0.999894
-0.026546,-0.999644
-0.039607,-0.999225
-0.052661,-0.998635
-0.065707,-0.997875
-0.078742,-0.996945
-0.091764,-0.995845
-0.104771,-0.994576
-0.117760,-0.993137
-0.130730,-0.991528
-0.143677,-0.989751
-0.156601,-0.987805
-0.169497,-0.985690
-0.182365,-0.983408
-0.195201,-0.980958
-0.208004,-0.978341
-0.220771,-0.975556
-0.233499,-0.972606
-0.246187,-0.969490
-0.258832,-0.966209
-0.271431,-0.962763
-0.283983,-0.959154
-0.296485,-0.955381
-0.308933,-0.951447
-0.321327,-0.947350
-0.333663,-0.943093
-0.345939,-0.938676
-0.358152,-0.934100
-0.370300,-0.929367
-0.382380,-0.924477
-0.394390,-0.919431
-0.406328,-0.914231
-0.418189,-0.908879
-0.429973,-0.903374
-0.441676,-0.897720
-0.453295,-0.891917
-0.464828,-0.885968
-0.476273,-0.879873
-0.487626,-0.873636
-0.498885,-0.867257
-0.510047,-0.860739
-0.521109,-0.854084
-0.532069,-0.847294
-0.542923,-0.840372
-0.553670,-0.833321
-0.564306,-0.826143
-0.574829,-0.818841
-0.585235,-0.811418
-0.595523,-0.803877
-0.605690,-0.796222
-0.615732,-0.788455
-0.625647,-0.780581
-0.635433,-0.772604
-0.645086,-0.764527
-0.654605,-0.756355
-0.663987,-0.748091
-0.673230,-0.739741
-0.682330,-0.731309
-0.691286,-0.722801
-0.700096,-0.714220
-0.708757,-0.705573
-0.717268,-0.696864
-0.725625,-0.688101
-0.733828,-0.679288
-0.741874,-0.670431
-0.749762,-0.661537
-0.757490,-0.652612
-0.765057,-0.643664
-0.772461,-0.634697
-0.779701,-0.625721
-0.786777,-0.616741
-0.793686,-0.607765
-0.800428,-0.598800
-0.807003,-0.589855
-0.813410,-0.580936
-0.819648,-0.572053
-0.825718,-0.563212
-0.831619,-0.554422
-0.837351,-0.545692
-0.842914,-0.537028
-0.848309,-0.528441
-0.853536,-0.519939
-0.858596,-0.511529
-0.863490,-0.503221
-0.868218,-0.495023
-0.872781,-0.486944
-0.877181,-0.478993
-0.881419,-0.471178
-0.885497,-0.463508
-0.889415,-0.455990
-0.893175,-0.448635
-0.896780,-0.441450
-0.900231,-0.434443
-0.903529,-0.427623
-0.906676,-0.420998
-0.909676,-0.414575
-0.912528,-0.408363
-0.915236,-0.402368
-0.917802,-0.396599
-0.920227,-0.391062
-0.922514,-0.385765
-0.924664,-0.380713
-0.926680,-0.375914
-0.928564,-0.371374
-0.930317,-0.367098
-0.931941,-0.363091
-0.933438,-0.359360
-0.934809,-0.355909
-0.936057,-0.352742
-0.937183,-0.349864
-0.938187,-0.347278
-0.939072,-0.344989
-0.939838,-0.342998
-0.940486,-0.341310
-0.941018,-0.339925
-0.941434,-0.338846
-0.941733,-0.338074
-0.941918,-0.337611
-0.941988,-0.337457
-0.941943,-0.337613
-0.941782,-0.338077
-0.941507,-0.338850
-0.941116,-0.339930
-0.940608,-0.341316
-0.939984,-0.343007
-0.939242,-0.344999
-0.938382,-0.347291
-0.937401,-0.349879
-0.936300,-0.352760
-0.935076,-0.355929
-0.933728,-0.359384
-0.932255,-0.363118
-0.930654,-0.367128
-0.928925,-0.371407
-0.927065,-0.375951
-0.925073,-0.380753
-0.922946,-0.385807
-0.920682,-0.391107
-0.918281,-0.396646
-0.915739,-0.402416
-0.913055,-0.408410
-0.910227,-0.414621
-0.907252,-0.421040
-0.904130,-0.427661
-0.900858,-0.434474
-0.897435,-0.441471
-0.893858,-0.448643
-0.890127,-0.455983
-0.886240,-0.463480
-0.882196,-0.471127
-0.877993,-0.478914
-0.873631,-0.486831
-0.869109,-0.494871
-0.864426,-0.503022
-0.859581,-0.511278
-0.854575,-0.519627
-0.849407,-0.528060
-0.844078,-0.536570
-0.838587,-0.545145
-0.832936,-0.553778
-0.827125,-0.562458
-0.821156,-0.571178
-0.815028,-0.579927
-0.808745,-0.588697
-0.802308,-0.597480
-0.795719,-0.606266
-0.788980,-0.615048
-0.782094,-0.623817
-0.775064,-0.632564
-0.767892,-0.641282
-0.760583,-0.649963
-0.753140,-0.658600
-0.745567,-0.667184
-0.737867,-0.675709
-0.730046,-0.684167
-0.722109,-0.692552
-0.714059,-0.700858
-0.705903,-0.709077
-0.697646,-0.717205
-0.689293,-0.725234
-0.680852,-0.733160
-0.672327,-0.740976
-0.663725,-0.748679
-0.655054,-0.756263
-0.646320,-0.763724
-0.637529,-0.771058
-0.628691,-0.778259
-0.619811,-0.785326
-0.610898,-0.792253
-0.601959,-0.799039
-0.593004,-0.805680
-0.584039,-0.812174
-0.575074,-0.818518
-0.566117,-0.824709
-0.557176,-0.830748
-0.548260,-0.836631
-0.539379,-0.842357
-0.530542,-0.847926
-0.521756,-0.853336
-0.513032,-0.858588
-0.504379,-0.863680
-0.495806,-0.868612
-0.487321,-0.873386
-0.478935,-0.878000
-0.470657,-0.882456
-0.462496,-0.886754
-0.454461,-0.890896
-0.446561,-0.894882
-0.438805,-0.898713
-0.431203,-0.902391
-0.423763,-0.905918
-0.416495,-0.909295
-0.409406,-0.912524
-0.402505,-0.915606
-0.395801,-0.918544
-0.389301,-0.921340
-0.383015,-0.923995
-0.376948,-0.926513
-0.371110,-0.928894
-0.365508,-0.931142
-0.360147,-0.933258
-0.355036,-0.935244
-0.350181,-0.937103
-0.345588,-0.938837
-0.341262,-0.940447
-0.337210,-0.941936
-0.333436,-0.943305
-0.329946,-0.944557
-0.326743,-0.945693
-0.323833,-0.946715
-0.321219,-0.947623
-0.318905,-0.948420
-0.316892,-0.949107
-0.315185,-0.949684
-0.313785,-0.950153
-0.312695,-0.950514
-0.311914,-0.950768
-0.311446,-0.950915
-0.311289,-0.950956
-0.311445,-0.950891
-0.311913,-0.950719
-0.312693,-0.950440
-0.313783,-0.950055
-0.315182,-0.949562
-0.316888,-0.948960
-0.318899,-0.948249
-0.321212,-0.947428
-0.323824,-0.946495
-0.326732,-0.945450
-0.329932,-0.944290
-0.333420,-0.943014
-0.337191,-0.941621
-0.341241,-0.940109
-0.345564,-0.938475
-0.350155,-0.936717
-0.355008,-0.934835
-0.360117,-0.932825
-0.365476,-0.930686
-0.371077,-0.928414
-0.376915,-0.926009
-0.382982,-0.923468
-0.389271,-0.920788
-0.395774,-0.917967
-0.402484,-0.915004
-0.409393,-0.911896
-0.416492,-0.908640
-0.423774,-0.905236
-0.431231,-0.901680
-0.438853,-0.897971
-0.446633,-0.894107
-0.454563,-0.890087
-0.462633,-0.885908
-0.470834,-0.881569
-0.479160,-0.877070
-0.487600,-0.872408
-0.496146,-0.867582
-0.504790,-0.862592
-0.513523,-0.857437
-0.522337,-0.852115
-0.531222,-0.846626
-0.540172,-0.840971
-0.549177,-0.835148
-0.558230,-0.829158
-0.567322,-0.823000
-0.576446,-0.816675
-0.585593,-0.810183
-0.594756,-0.803524
-0.603929,-0.796700
-0.613102,-0.789711
-0.622269,-0.782557
-0.631424,-0.775241
-0.640559,-0.767762
-0.649668,-0.760123
-0.658743,-0.752325
-0.667780,-0.744368
-0.676771,-0.736256
-0.685711,-0.727990
-0.694595,-0.719571
-0.703415,-0.711002
-0.712169,-0.702285
-0.720849,-0.693421
-0.729451,-0.684413
-0.737971,-0.675263
-0.746403,-0.665973
-0.754744,-0.656547
-0.762989,-0.646985
-0.771134,-0.637291
-0.779175,-0.627468
-0.787108,-0.617517
-0.794931,-0.607442
-0.802639,-0.597245
-0.810229,-0.586928
-0.817698,-0.576495
-0.825044,-0.565947
-0.832263,-0.555289
-0.839354,-0.544521
-0.846312,-0.533648
-0.853136,-0.522671
-0.859825,-0.511593
-0.866374,-0.500418
-0.872783,-0.489147
-0.879050,-0.477784
-0.885172,-0.466330
-0.891149,-0.454789
-0.896977,-0.443164
-0.902657,-0.431456
-0.908186,-0.419669
-0.913563,-0.407804
-0.918787,-0.395866
-0.923856,-0.383855
-0.928769,-0.371775
-0.933526,-0.359628
-0.938125,-0.347417
-0.942564,-0.335144
-0.946845,-0.322812
-0.950964,-0.310422
-0.954923,-0.297978
-0.958719,-0.285481
-0.962352,-0.272935
-0.965822,-0.260341
-0.969127,-0.247702
-0.972268,-0.235021
-0.975243,-0.222298
-0.978053,-0.209538
-0.980696,-0.196742
-0.983173,-0.183912
-0.985482,-0.171050
-0.987624,-0.158160
-0.989598,-0.145243
-0.991403,-0.132301
-0.993040,-0.119336
-0.994509,-0.106352
-0.995808,-0.093350
-0.996938,-0.080331
-0.997899,-0.067300
-0.998690,-0.054257
-0.999312,-0.041204
-0.999764,-0.028145
-1.000046,-0.015081
-1.000158,-0.002015
-1.000100,0.011052
-0.999872,0.024117
-0.999475,0.037178
-0.998907,0.050232
-0.998170,0.063279
-0.997264,0.076314
-0.996187,0.089337
-0.994942,0.102345
-0.993527,0.115335
-0.991944,0.128306
-0.990192,0.141256
-0.988271,0.154181
-0.986183,0.167079
-0.983927,0.179950
-0.981503,0.192789
-0.978913,0.205595
-0.976156,0.218366
-0.973233,0.231099
-0.970145,0.243791
-0.966891,0.256442
-0.963474,0.269047
-0.959893,0.281605
-0.956148,0.294113
-0.952242,0.306569
-0.948174,0.318970
-0.943946,0.331315
-0.939558,0.343599
-0.935011,0.355822
-0.930306,0.367980
-0.925445,0.380071
-0.920428,0.392092
-0.915257,0.404040
-0.909933,0.415914
-0.904457,0.427710
-0.898832,0.439426
-0.893058,0.451059
-0.887136,0.462606
-0.881070,0.474065
-0.874860,0.485433
-0.868509,0.496707
-0.862019,0.507885
-0.855392,0.518963
-0.848630,0.529939
-0.841735,0.540811
-0.834711,0.551575
-0.827559,0.562229
-0.820283,0.572770
-0.812886,0.583195
-0.805371,0.593501
-0.797741,0.603687
-0.790000,0.613748
-0.782151,0.623683
-0.774199,0.633489
-0.766146,0.643163
-0.757997,0.652702
-0.749758,0.662105
-0.741431,0.671368
-0.733022,0.680490
-0.724536,0.689468
-0.715977,0.698299
-0.707352,0.706982
-0.698665,0.715514
-0.689922,0.723893
-0.681130,0.732118
-0.672293,0.740187
-0.663419,0.748097
-0.654514,0.755848
-0.645585,0.763437
-0.636637,0.770863
-0.627679,0.778126
-0.618717,0.785224
-0.609758,0.792155
-0.600811,0.798920
-0.591883,0.805517
-0.582981,0.811946
-0.574113,0.818207
-0.565288,0.824298
-0.556514,0.830221
-0.547798,0.835974
-0.539150,0.841559
-0.530577,0.846975
-0.522089,0.852222
-0.513693,0.857303
-0.505398,0.862216
-0.497214,0.866964
-0.489148,0.871547
-0.481209,0.875966
-0.473406,0.880222
-0.465748,0.884317
-0.458243,0.888252
-0.450899,0.892029
-0.443725,0.895650
-0.436729,0.899116
-0.429920,0.902428
-0.423305,0.905590
-0.416893,0.908602
-0.410690,0.911467
-0.404706,0.914187
-0.398946,0.916763
-0.393418,0.919198
-0.388130,0.921494
-0.383087,0.923652
-0.378296,0.925675
-0.373763,0.927564
-0.369494,0.929321
-0.365495,0.930949
-0.361771,0.932449
-0.358326,0.933822
-0.355165,0.935070
-0.352292,0.936195
-0.349712,0.937197
-0.347426,0.938079
-0.345440,0.938841
-0.343754,0.939484
-0.342372,0.940009
-0.341295,0.940416
-0.340525,0.940707
-0.340062,0.940881
-0.339908,0.940939
-0.340062,0.940881
-0.340525,0.940707
-0.341295,0.940416
-0.342372,0.940009
-0.343754,0.939484
-0.345440,0.938841
-0.347426,0.938079
-0.349712,0.937197
-0.352292,0.936195
-0.355165,0.935070
-0.358326,0.933822
-0.361771,0.932449
-0.365495,0.930949
-0.369494,0.929321
-0.373763,0.927564
-0.378296,0.925675
-0.383087,0.923652
-0.388130,0.921494
-0.393418,0.919198
-0.398946,0.916763
-0.404706,0.914187
-0.410690,0.911467
-0.416893,0.908602
-0.423305,0.905590
-0.429920,0.902428
-0.436729,0.899116
-0.443725,0.895650
-0.450899,0.892029
-0.458243,0.888252
-0.465748,0.884317
-0.473406,0.880222
-0.481209,0.875966
-0.489148,0.871547
-0.497214,0.866964
-0.505398,0.862216
-0.513693,0.857303
-0.522089,0.852222
-0.530577,0.846975
-0.539150,0.841559
-0.547798,0.835974
-0.556514,0.830221
-0.565288,0.824298
-0.574113,0.818207
-0.582981,0.811946
-0.591883,0.805517
-0.600811,0.798920
-0.609758,0.792155
-0.618717,0.785224
-0.627679,0.778126
-0.636637,0.770863
-0.645585,0.763437
-0.654514,0.755848
-0.663419,0.748097
-0.672293,0.740187
-0.681130,0.732118
-0.689922,0.723893
-0.698665,0.715514
-0.707352,0.706982
-0.715977,0.698299
-0.724536,0.689468
-0.733022,0.680490
-0.741431,0.671368
-0.749758,0.662105
-0.757997,0.652702
-0.766146,0.643163
-0.774199,0.633489
-0.782151,0.623683
-0.790000,0.613748
-0.797741,0.603687
-0.805371,0.593501
-0.812886,0.583195
-0.820283,0.572770
-0.827559,0.562229
-0.834711,0.551575
-0.841735,0.540811
-0.848630,0.529939
-0.855392,0.518963
-0.862019,0.507885
-0.868509,0.496707
-0.874860,0.485433
-0.881070,0.474065
-0.887136,0.462606
-0.893058,0.451059
-0.898832,0.439426
-0.904457,0.427710
-0.909933,0.415914
-0.915257,0.404040
-0.920428,0.392092
-0.925445,0.380071
-0.930306,0.367980
-0.935011,0.355822
-0.939558,0.343599
-0.943946,0.331315
-0.948174,0.318970
-0.952242,0.306569
-0.956148,0.294113
-0.959893,0.281605
-0.963474,0.269047
-0.966891,0.256442
-0.970145,0.243791
-0.973233,0.231099
-0.976156,0.218366
-0.978913,0.205595
-0.981503,0.192789
-0.983927,0.179950
-0.986183,0.167079
-0.988271,0.154181
-0.990192,0.141256
-0.991944,0.128306
-0.993527,0.115335
-0.994942,0.102345
-0.996187,0.089337
-0.997264,0.076314
-0.998170,0.063279
-0.998907,0.050232
-0.999475,0.037178
-0.999872,0.024117
-1.000100,0.011052
-1.000158,-0.002015
-1.000046,-0.015081
-0.999764,-0.028145
-0.999312,-0.041204
-0.998690,-0.054257
-0.997899,-0.067300
-0.996938,-0.080331
-0.995808,-0.093350
-0.994509,-0.106352
-0.993040,-0.119336
-0.991403,-0.132301
-0.989598,-0.145243
-0.987624,-0.158160
-0.985482,-0.171050
-0.983173,-0.183912
-0.980696,-0.196742
-0.978053,-0.209538
-0.975243,-0.222298
-0.972268,-0.235021
-0.969127,-0.247702
-0.965822,-0.260341
-0.962352,-0.272935
-0.958719,-0.285481
-0.954923,-0.297978
-0.950964,-0.310422
-0.946845,-0.322812
-0.942564,-0.335144
-0.938125,-0.347417
-0.933526,-0.359628
-0.928769,-0.371775
-0.923856,-0.383855
-0.918787,-0.395866
-0.913563,-0.407804
-0.908186,-0.419669
-0.902657,-0.431456
-0.896977,-0.443164
-0.891149,-0.454789
-0.885172,-0.466330
-0.879050,-0.477784
-0.872783,-0.489147
-0.866374,-0.500418
-0.859825,-0.511593
-0.853136,-0.522671
-0.846312,-0.533648
-0.839354,-0.544521
-0.832263,-0.555289
-0.825044,-0.565947
-0.817698,-0.576495
-0.810229,-0.586928
-0.802639,-0.597245
-0.794931,-0.607442
-0.787108,-0.617517
-0.779175,-0.627468
-0.771134,-0.637291
-0.762989,-0.646985
-0.754744,-0.656547
-0.746403,-0.665973
-0.737971,-0.675263
-0.729451,-0.684413
-0.720849,-0.693421
-0.712169,-0.702285
-0.703415,-0.711002
-0.694595,-0.719571
-0.685711,-0.727990
-0.676771,-0.736256
-0.667780,-0.744368
-0.658743,-0.752325
-0.649668,-0.760123
-0.640559,-0.767762
-0.631424,-0.775241
-0.622269,-0.782557
-0.613102,-0.789711
-0.603929,-0.796700
-0.594756,-0.803524
-0.585593,-0.810183
-0.576446,-0.816675
-0.567322,-0.823000
-0.558230,-0.829158
-0.549177,-0.835148
-0.540172,-0.840971
-0.531222,-0.846626
-0.522337,-0.852115
-0.513523,-0.857437
-0.504790,-0.862592
-0.496146,-0.867582
-0.487600,-0.872408
-0.479160,-0.877070
-0.470834,-0.881569
-0.462633,-0.885908
-0.454563,-0.890087
-0.446633,-0.894107
-0.438853,-0.897971
-0.431231,-0.901680
-0.423774,-0.905236
-0.416492,-0.908640
-0.409393,-0.911896
-0.402484,-0.915004
-0.395774,-0.917967
-0.389271,-0.920788
-0.382982,-0.923468
-0.376915,-0.926009
-0.371077,-0.928414
-0.365476,-0.930686
-0.360117,-0.932825
-0.355008,-0.934835
-0.350155,-0.936717
-0.345564,-0.938475
-0.341241,-0.940109
-0.337191,-0.941621
-0.333420,-0.943014
-0.329932,-0.944290
-0.326732,-0.945450
-0.323824,-0.946495
-0.321212,-0.947428
-0.318899,-0.948249
-0.316888,-0.948960
-0.315182,-0.949562
-0.313783,-0.950055
-0.312693,-0.950440
-0.311913,-0.950719
-0.311445,-0.950891
-0.311289,-0.950956
-0.311446,-0.950915
-0.311914,-0.950768
-0.312695,-0.950514
-0.313785,-0.950153
-0.315185,-0.949684
-0.316892,-0.949107
-0.318905,-0.948420
-0.321219,-0.947623
-0.323833,-0.946715
-0.326743,-0.945693
-0.329946,-0.944557
-0.333436,-0.943305
-0.337210,-0.941936
-0.341262,-0.940447
-0.345588,-0.938837
-0.350181,-0.937103
-0.355036,-0.935244
-0.360147,-0.933258
-0.365508,-0.931142
-0.371110,-0.928894
-0.376948,-0.926513
-0.383015,-0.923995
-0.389301,-0.921340
-0.395801,-0.918544
-0.402505,-0.915606
-0.409406,-0.912524
-0.416495,-0.909295
-0.423763,-0.905918
-0.431203,-0.902391
-0.438805,-0.898713
-0.446561,-0.894882
-0.454461,-0.890896
-0.462496,-0.886754
-0.470657,-0.882456
-0.478935,-0.878000
-0.487321,-0.873386
-0.495806,-0.868612
-0.504379,-0.863680
-0.513032,-0.858588
-0.521756,-0.853336
-0.530542,-0.847926
-0.539379,-0.842357
-0.548260,-0.836631
-0.557176,-0.830748
-0.566117,-0.824709
-0.575074,-0.818518
-0.584039,-0.812174
-0.593004,-0.805680
-0.601959,-0.799039
-0.610898,-0.792253
-0.619811,-0.785326
-0.628691,-0.778259
-0.637529,-0.771058
-0.646320,-0.763724
-0.655054,-0.756263
-0.663725,-0.748679
-0.672327,-0.740976
-0.680852,-0.733160
-0.689293,-0.725234
-0.697646,-0.717205
-0.705903,-0.709077
-0.714059,-0.700858
-0.722109,-0.692552
-0.730046,-0.684167
-0.737867,-0.675709
-0.745567,-0.667184
-0.753140,-0.658600
-0.760583,-0.649963
-0.767892,-0.641282
-0.775064,-0.632564
-0.782094,-0.623817
-0.788980,-0.615048
-0.795719,-0.606266
-0.802308,-0.597480
-0.808745,-0.588697
-0.815028,-0.579927
-0.821156,-0.571178
-0.827125,-0.562458
-0.832936,-0.553778
-0.838587,-0.545145
-0.844078,-0.536570
-0.849407,-0.528060
-0.854575,-0.519627
-0.859581,-0.511278
-0.864426,-0.503022
-0.869109,-0.494871
-0.873631,-0.486831
-0.877993,-0.478914
-0.882196,-0.471127
-0.886240,-0.463480
-0.890127,-0.455983
-0.893858,-0.448643
-0.897435,-0.441471
-0.900858,-0.434474
-0.904130,-0.427661
-0.907252,-0.421040
-0.910227,-0.414621
-0.913055,-0.408410
-0.915739,-0.402416
-0.918281,-0.396646
-0.920682,-0.391107
-0.922946,-0.385807
-0.925073,-0.380753
-0.927065,-0.375951
-0.928925,-0.371407
-0.930654,-0.367128
-0.932255,-0.363118
-0.933728,-0.359384
-0.935076,-0.355929
-0.936300,-0.352760
-0.937401,-0.349879
-0.938382,-0.347291
-0.939242,-0.344999
-0.939984,-0.343007
-0.940608,-0.341316
-0.941116,-0.339930
-0.941507,-0.338850
-0.941782,-0.338077
-0.941943,-0.337613
-0.941988,-0.337457
-0.941918,-0.337611
-0.941733,-0.338074
-0.941434,-0.338846
-0.941018,-0.339925
-0.940486,-0.341310
-0.939838,-0.342998
-0.939072,-0.344989
-0.938187,-0.347278
-0.937183,-0.349864
-0.936057,-0.352742
-0.934809,-0.355909
-0.933438,-0.359360
-0.931941,-0.363091
-0.930317,-0.367098
-0.928564,-0.371374
-0.926680,-0.375914
-0.924664,-0.380713
-0.922514,-0.385765
-0.920227,-0.391062
-0.917802,-0.396599
-0.915236,-0.402368
-0.912528,-0.408363
-0.909676,-0.414575
-0.906676,-0.420998
-0.903529,-0.427623
-0.900231,-0.434443
-0.896780,-0.441450
-0.893175,-0.448635
-0.889415,-0.455990
-0.885497,-0.463508
-0.881419,-0.471178
-0.877181,-0.478993
-0.872781,-0.486944
-0.868218,-0.495023
-0.863490,-0.503221
-0.858596,-0.511529
-0.853536,-0.519939
-0.848309,-0.528441
-0.842914,-0.537028
-0.837351,-0.545692
-0.831619,-0.554422
-0.825718,-0.563212
-0.819648,-0.572053
-0.813410,-0.580936
-0.807003,-0.589855
-0.800428,-0.598800
-0.793686,-0.607765
-0.786777,-0.616741
-0.779701,-0.625721
-0.772461,-0.634697
-0.765057,-0.643664
-0.757490,-0.652612
-0.749762,-0.661537
-0.741874,-0.670431
-0.733828,-0.679288
-0.725625,-0.688101
-0.717268,-0.696864
-0.708757,-0.705573
-0.700096,-0.714220
-0.691286,-0.722801
-0.682330,-0.731309
-0.673230,-0.739741
-0.663987,-0.748091
-0.654605,-0.756355
-0.645086,-0.764527
-0.635433,-0.772604
-0.625647,-0.780581
-0.615732,-0.788455
-0.605690,-0.796222
-0.595523,-0.803877
-0.585235,-0.811418
-0.574829,-0.818841
-0.564306,-0.826143
-0.553670,-0.833321
-0.542923,-0.840372
-0.532069,-0.847294
-0.521109,-0.854084
-0.510047,-0.860739
-0.498885,-0.867257
-0.487626,-0.873636
-0.476273,-0.879873
-0.464828,-0.885968
-0.453295,-0.891917
-0.441676,-0.897720
-0.429973,-0.903374
-0.418189,-0.908879
-0.406328,-0.914231
-0.394390,-0.919431
-0.382380,-0.924477
-0.370300,-0.929367
-0.358152,-0.934100
-0.345939,-0.938676
-0.333663,-0.943093
-0.321327,-0.947350
-0.308933,-0.951447
-0.296485,-0.955381
-0.283983,-0.959154
-0.271431,-0.962763
-0.258832,-0.966209
-0.246187,-0.969490
-0.233499,-0.972606
-0.220771,-0.975556
-0.208004,-0.978341
-0.195201,-0.980958
-0.182365,-0.983408
-0.169497,-0.985690
-0.156601,-0.987805
-0.143677,-0.989751
-0.130730,-0.991528
-0.117760,-0.993137
-0.104771,-0.994576
-0.091764,-0.995845
-0.078742,-0.996945
-0.065707,-0.997875
-0.052661,-0.998635
-0.039607,-0.999225
-0.026546,-0.999644
-0.013481,-0.999894
-0.000415,-0.999973
0.012652,-0.999881
0.025715,-0.999620
0.038774,-0.999188
0.051826,-0.998586
0.064869,-0.997813
0.077900,-0.996871
0.090917,-0.995759
0.103919,-0.994478
0.116903,-0.993027
0.129866,-0.991407
0.142808,-0.989618
0.155724,-0.987660
0.168614,-0.985535
0.181475,-0.983241
0.194305,-0.980780
0.207102,-0.978152
0.219863,-0.975357
0.232587,-0.972396
0.245271,-0.969269
0.257914,-0.965977
0.270512,-0.962520
0.283064,-0.958900
0.295568,-0.955115
0.308022,-0.951168
0.320423,-0.947059
0.332769,-0.942789
0.345059,-0.938357
0.357290,-0.933766
0.369460,-0.929015
0.381567,-0.924106
0.393609,-0.919039
0.405584,-0.913815
0.417490,-0.908435
0.429325,-0.902901
0.441086,-0.897212
0.452772,-0.891370
0.464381,-0.885376
0.475911,-0.879231
0.487360,-0.872936
0.498726,-0.866492
0.510006,-0.859900
0.521200,-0.853161
0.532304,-0.846277
0.543318,-0.839248
0.554239,-0.832075
0.565065,-0.824761
0.575795,-0.817306
0.586427,-0.809711
0.596958,-0.801978
0.607388,-0.794108
0.617714,-0.786102
0.627934,-0.777963
0.638047,-0.769690
0.648052,-0.761286
0.657945,-0.752751
0.667726,-0.744089
0.677394,-0.735299
0.686945,-0.726383
0.696379,-0.717344
0.705694,-0.708182
0.714889,-0.698899
0.723962,-0.689497
0.732911,-0.679977
0.741735,-0.670340
0.750432,-0.660590
0.759001,-0.650726
0.767440,-0.640751
0.775748,-0.630667
0.783924,-0.620476
0.791966,-0.610178
0.799872,-0.599776
0.807642,-0.589272
0.815275,-0.578667
0.822767,-0.567963
0.830120,-0.557162
0.837330,-0.546267
0.844398,-0.535278
0.851322,-0.524197
0.858100,-0.513027
0.864731,-0.501770
0.871215,-0.490427
0.877550,-0.479000
0.883736,-0.467492
0.889770,-0.455904
0.895653,-0.444238
0.901383,-0.432496
0.906959,-0.420681
0.912380,-0.408793
0.917646,-0.396837
0.922755,-0.384812
0.927706,-0.372722
0.932499,-0.360568
0.937133,-0.348353
0.941608,-0.336079
0.945921,-0.323747
0.950074,-0.311361
0.954064,-0.298921
0.957892,-0.286430
