FileInformation
Description,2-DH1
0.954510,0.367256
0.957495,0.359229
0.960419,0.351181
0.963280,0.343112
0.966079,0.335022
0.968816,0.326912
0.971490,0.318783
0.974101,0.310634
0.976648,0.302467
0.979133,0.294282
0.981553,0.286079
0.983910,0.277859
0.986202,0.269623
0.988429,0.261370
0.990592,0.253101
0.992690,0.244817
0.994722,0.236519
0.996689,0.228206
0.998590,0.219879
1.000425,0.211539
1.002193,0.203187
1.003895,0.194821
1.005530,0.186444
1.007097,0.178056
1.008598,0.169656
1.010030,0.161246
1.011395,0.152826
1.012691,0.144396
1.013919,0.135958
1.015078,0.127510
1.016168,0.119055
1.017189,0.110592
1.018141,0.102122
1.019023,0.093645
1.019835,0.085162
1.020578,0.076674
1.021250,0.068180
1.021851,0.059682
1.022382,0.051179
1.022843,0.042673
1.023232,0.034163
1.023550,0.025651
1.023797,0.017137
1.023972,0.008622
1.024076,0.000105
1.024109,-0.008413
1.024069,-0.016930
1.023957,-0.025447
1.023774,-0.033963
1.023518,-0.042477
1.023190,-0.050990
1.022790,-0.059500
1.022317,-0.068006
1.021772,-0.076509
1.021154,-0.085008
1.020464,-0.093502
1.019701,-0.101990
1.018865,-0.110473
1.017957,-0.118949
1.016976,-0.127418
1.015923,-0.135879
1.014797,-0.144333
1.013598,-0.152777
1.012327,-0.161212
1.010983,-0.169638
1.009567,-0.178052
1.008078,-0.186456
1.006517,-0.194848
1.004884,-0.203228
1.003179,-0.211595
1.001401,-0.219949
0.999552,-0.228289
0.997630,-0.236614
0.995637,-0.244924
0.993573,-0.253218
0.991437,-0.261496
0.989229,-0.269757
0.986951,-0.278000
0.984601,-0.286225
0.982181,-0.294432
0.979690,-0.302619
0.977129,-0.310786
0.974497,-0.318932
0.971796,-0.327058
0.969024,-0.335161
0.966183,-0.343243
0.963273,-0.351301
0.960294,-0.359336
0.957246,-0.367346
0.954129,-0.375332
0.950944,-0.383293
0.947691,-0.391227
0.944370,-0.399136
0.940981,-0.407017
0.937525,-0.414870
0.934003,-0.422695
0.930413,-0.430491
0.926757,-0.438258
0.923036,-0.445994
0.919248,-0.453700
0.915395,-0.461375
0.911477,-0.469018
0.907495,-0.476628
0.903447,-0.484206
0.899336,-0.491750
0.895161,-0.499260
0.890923,-0.506735
0.886621,-0.514175
0.882257,-0.521580
0.877831,-0.528948
0.873342,-0.536279
0.868792,-0.543573
0.864181,-0.550829
0.859509,-0.558046
0.854776,-0.565225
0.849983,-0.572363
0.845131,-0.579462
0.840219,-0.586520
0.835248,-0.593537
0.830219,-0.600512
0.825132,-0.607445
0.819986,-0.614336
0.814784,-0.621183
0.809525,-0.627987
0.804209,-0.634746
0.798837,-0.641460
0.793409,-0.648130
0.787926,-0.654754
0.782388,-0.661331
0.776796,-0.667862
0.771149,-0.674346
0.765449,-0.680783
0.759696,-0.687171
0.753890,-0.693511
0.748032,-0.699802
0.742122,-0.706044
0.736160,-0.712235
0.730148,-0.718377
0.724085,-0.724468
0.717972,-0.730507
0.711809,-0.736496
0.705597,-0.742432
0.699336,-0.748316
0.693026,-0.754147
0.686669,-0.759924
0.680265,-0.765648
0.673813,-0.771318
0.667315,-0.776934
0.660771,-0.782495
0.654181,-0.788001
0.647547,-0.793451
0.640867,-0.798845
0.634144,-0.804183
0.627376,-0.809464
0.620566,-0.814688
0.613712,-0.819855
0.606817,-0.824964
0.599879,-0.830015
0.592900,-0.835007
0.585880,-0.839941
0.578820,-0.844816
0.571720,-0.849631
0.564581,-0.854386
0.557403,-0.859081
0.550186,-0.863716
0.542931,-0.868290
0.535639,-0.872803
0.528310,-0.877255
0.520945,-0.881645
0.513543,-0.885973
0.506106,-0.890239
0.498635,-0.894442
0.491129,-0.898582
0.483589,-0.902660
0.476015,-0.906674
0.468409,-0.910624
0.460770,-0.914511
0.453100,-0.918333
0.445398,-0.922091
0.437666,-0.925785
0.429903,-0.929413
0.422110,-0.932976
0.414289,-0.936474
0.406438,-0.939906
0.398560,-0.943273
0.390654,-0.946573
0.382721,-0.949807
0.374761,-0.952974
0.366776,-0.956075
0.358765,-0.959109
0.350729,-0.962076
0.342669,-0.964975
0.334585,-0.967806
0.326478,-0.970570
0.318348,-0.973267
0.310196,-0.975894
0.302022,-0.978454
0.293828,-0.980945
0.285613,-0.983368
0.277378,-0.985722
0.269124,-0.988006
0.260852,-0.990222
0.252561,-0.992368
0.244252,-0.994445
0.235927,-0.996453
0.227585,-0.998391
0.219227,-1.000259
0.210854,-1.002057
0.202467,-1.003784
0.194065,-1.005442
0.185649,-1.007029
0.177221,-1.008546
0.168780,-1.009993
0.160328,-1.011369
0.151864,-1.012674
0.143390,-1.013908
0.134906,-1.015071
0.126412,-1.016164
0.117909,-1.017185
0.109398,-1.018135
0.100880,-1.019014
0.092354,-1.019822
0.083822,-1.020559
0.075284,-1.021224
0.066741,-1.021817
0.058193,-1.022339
0.049641,-1.022790
0.041086,-1.023169
0.032527,-1.023477
0.023967,-1.023713
0.015404,-1.023877
0.006841,-1.023970
-0.001723,-1.023992
-0.010287,-1.023941
-0.018850,-1.023819
-0.027412,-1.023626
-0.035972,-1.023360
-0.044530,-1.023024
-0.053084,-1.022615
-0.061635,-1.022135
-0.070181,-1.021584
-0.078723,-1.020961
-0.087259,-1.020267
-0.095789,-1.019501
-0.104313,-1.018665
-0.112829,-1.017756
-0.121337,-1.016777
-0.129837,-1.015727
-0.138327,-1.014605
-0.146808,-1.013413
-0.155279,-1.012149
-0.163739,-1.010815
-0.172188,-1.009410
-0.180624,-1.007935
-0.189048,-1.006389
-0.197458,-1.004772
-0.205855,-1.003086
-0.214238,-1.001329
-0.222605,-0.999502
-0.230957,-0.997605
-0.239293,-0.995638
-0.247612,-0.993602
-0.255914,-0.991496
-0.264198,-0.989321
-0.272463,-0.987077
-0.280709,-0.984763
-0.288936,-0.982381
-0.297143,-0.979930
-0.305328,-0.977411
-0.313493,-0.974823
-0.321635,-0.972166
-0.329755,-0.969442
-0.337852,-0.966650
-0.345925,-0.963791
-0.353974,-0.960864
-0.361999,-0.957869
-0.369998,-0.954808
-0.377971,-0.951680
-0.385917,-0.948485
-0.393837,-0.945224
-0.401729,-0.941897
-0.409593,-0.938504
-0.417429,-0.935045
-0.425235,-0.931521
-0.433011,-0.927932
-0.440757,-0.924278
-0.448473,-0.920559
-0.456156,-0.916776
-0.463808,-0.912928
-0.471428,-0.909017
-0.479015,-0.905042
-0.486568,-0.901004
-0.494087,-0.896903
-0.501571,-0.892739
-0.509021,-0.888512
-0.516434,-0.884224
-0.523812,-0.879873
-0.531153,-0.875461
-0.538457,-0.870988
-0.545723,-0.866454
-0.552951,-0.861859
-0.560140,-0.857204
-0.567291,-0.852489
-0.574401,-0.847715
-0.581471,-0.842881
-0.588501,-0.837988
-0.595489,-0.833036
-0.602436,-0.828026
-0.609341,-0.822958
-0.616203,-0.817833
-0.623021,-0.812650
-0.629797,-0.807411
-0.636528,-0.802115
-0.643215,-0.796763
-0.649856,-0.791355
-0.656453,-0.785892
-0.663003,-0.780374
-0.669507,-0.774801
-0.675964,-0.769174
-0.682374,-0.763494
-0.688736,-0.757760
-0.695050,-0.751972
-0.701315,-0.746133
-0.707531,-0.740241
-0.713698,-0.734297
-0.719814,-0.728302
-0.725881,-0.722256
-0.731896,-0.716159
-0.737861,-0.710013
-0.743774,-0.703816
-0.749634,-0.697571
-0.755443,-0.691276
-0.761198,-0.684933
-0.766900,-0.678543
-0.772549,-0.672105
-0.778143,-0.665619
-0.783684,-0.659088
-0.789169,-0.652510
-0.794599,-0.645886
-0.799973,-0.639218
-0.805292,-0.632504
-0.810554,-0.625747
-0.815759,-0.618945
-0.820908,-0.612100
-0.825999,-0.605213
-0.831032,-0.598283
-0.836007,-0.591311
-0.840923,-0.584298
-0.845781,-0.577244
-0.850580,-0.570150
-0.855319,-0.563016
-0.859998,-0.555842
-0.864617,-0.548629
-0.869175,-0.541378
-0.873673,-0.534090
-0.878110,-0.526764
-0.882485,-0.519401
-0.886798,-0.512001
-0.891050,-0.504566
-0.895239,-0.497096
-0.899365,-0.489590
-0.903429,-0.482051
-0.907429,-0.474478
-0.911366,-0.466871
-0.915239,-0.459232
-0.919048,-0.451561
-0.922793,-0.443858
-0.926473,-0.436124
-0.930088,-0.428360
-0.933639,-0.420566
-0.937124,-0.412742
-0.940543,-0.404889
-0.943897,-0.397008
-0.947184,-0.389100
-0.950406,-0.381164
-0.953560,-0.373201
-0.956648,-0.365212
-0.959670,-0.357198
-0.962624,-0.349159
-0.965510,-0.341095
-0.968330,-0.333008
-0.971081,-0.324897
-0.973765,-0.316763
-0.976380,-0.308608
-0.978927,-0.300430
-0.981406,-0.292232
-0.983816,-0.284013
-0.986157,-0.275775
-0.988429,-0.267517
-0.990632,-0.259240
-0.992765,-0.250945
-0.994830,-0.242633
-0.996824,-0.234303
-0.998749,-0.225958
-1.000604,-0.217596
-1.002389,-0.209219
-1.004104,-0.200828
-1.005748,-0.192423
-1.007323,-0.184004
-1.008826,-0.175572
-1.010260,-0.167128
-1.011622,-0.158672
-1.012914,-0.150205
-1.014135,-0.141728
-1.015285,-0.133241
-1.016364,-0.124744
-1.017372,-0.116239
-1.018308,-0.107725
-1.019174,-0.099204
-1.019968,-0.090677
-1.020690,-0.082142
-1.021342,-0.073602
-1.021922,-0.065057
-1.022430,-0.056507
-1.022867,-0.047954
-1.023232,-0.039397
-1.023526,-0.030837
-1.023748,-0.022275
-1.023899,-0.013712
-1.023977,-0.005147
-1.023985,0.003418
-1.023920,0.011982
-1.023784,0.020546
-1.023577,0.029108
-1.023297,0.037669
-1.022947,0.046226
-1.022524,0.054781
-1.022030,0.063331
-1.021465,0.071877
-1.020828,0.080418
-1.020119,0.088954
-1.019340,0.097483
-1.018489,0.106005
-1.017566,0.114520
-1.016573,0.123027
-1.015508,0.131526
-1.014373,0.140015
-1.013166,0.148494
-1.011889,0.156963
-1.010541,0.165422
-1.009122,0.173868
-1.007632,0.182302
-1.006072,0.190724
-1.004442,0.199132
-1.002741,0.207526
-1.000970,0.215906
-0.999129,0.224271
-0.997218,0.232620
-0.995238,0.240952
-0.993188,0.249268
-0.991068,0.257566
-0.988879,0.265847
-0.986621,0.274109
-0.984294,0.282351
-0.981898,0.290574
-0.979433,0.298777
-0.976900,0.306958
-0.974298,0.315118
-0.971628,0.323256
-0.968891,0.331372
-0.966085,0.339464
-0.963212,0.347533
-0.960272,0.355577
-0.957264,0.363596
-0.954189,0.371590
-0.951048,0.379558
-0.947840,0.387499
-0.944566,0.395414
-0.941225,0.403300
-0.937819,0.411159
-0.934348,0.418988
-0.930810,0.426789
-0.927208,0.434559
-0.923541,0.442299
-0.919809,0.450008
-0.916013,0.457686
-0.912153,0.465331
-0.908229,0.472944
-0.904242,0.480524
-0.900191,0.488071
-0.896077,0.495583
-0.891901,0.503060
-0.887662,0.510503
-0.883361,0.517909
-0.878998,0.525280
-0.874574,0.532613
-0.870088,0.539910
-0.865542,0.547168
-0.860935,0.554389
-0.856268,0.561570
-0.851541,0.568712
-0.846755,0.575815
-0.841909,0.582877
-0.837004,0.589898
-0.832041,0.596879
-0.827020,0.603817
-0.821940,0.610713
-0.816804,0.617567
-0.811610,0.624377
-0.806359,0.631143
-0.801052,0.637866
-0.795689,0.644543
-0.790270,0.651176
-0.784796,0.657763
-0.779267,0.664304
-0.773683,0.670799
-0.768045,0.677247
-0.762354,0.683647
-0.756609,0.689999
-0.750811,0.696303
-0.744961,0.702559
-0.739059,0.708765
-0.733105,0.714922
-0.727100,0.721029
-0.721043,0.727085
-0.714937,0.733091
-0.708780,0.739045
-0.702574,0.744947
-0.696319,0.750797
-0.690015,0.756595
-0.683662,0.762340
-0.677262,0.768032
-0.670814,0.773669
-0.664320,0.779253
-0.657779,0.784782
-0.651192,0.790257
-0.644559,0.795676
-0.637882,0.801039
-0.631159,0.806346
-0.624393,0.811597
-0.617583,0.816791
-0.610730,0.821928
-0.603834,0.827007
-0.596895,0.832029
-0.589915,0.836992
-0.582894,0.841897
-0.575832,0.846743
-0.568730,0.851530
-0.561587,0.856257
-0.554406,0.860924
-0.547186,0.865531
-0.539927,0.870078
-0.532631,0.874563
-0.525297,0.878988
-0.517927,0.883350
-0.510521,0.887651
-0.503078,0.891890
-0.495601,0.896067
-0.488089,0.900181
-0.480542,0.904232
-0.472963,0.908220
-0.465350,0.912144
-0.457704,0.916004
-0.450027,0.919800
-0.442318,0.923532
-0.434578,0.927199
-0.426807,0.930802
-0.419007,0.934339
-0.411177,0.937811
-0.403319,0.941217
-0.395433,0.944558
-0.387518,0.947832
-0.379577,0.951040
-0.371609,0.954182
-0.363615,0.957257
-0.355596,0.960264
-0.347552,0.963205
-0.339484,0.966078
-0.331391,0.968884
-0.323276,0.971622
-0.315138,0.974292
-0.306978,0.976894
-0.298796,0.979427
-0.290594,0.981892
-0.282371,0.984288
-0.274128,0.986615
-0.265867,0.988874
-0.257586,0.991063
-0.249288,0.993183
-0.240972,0.995233
-0.232640,0.997214
-0.224291,0.999125
-0.215926,1.000966
-0.207546,1.002737
-0.199152,1.004438
-0.190744,1.006068
-0.182323,1.007628
-0.173888,1.009118
-0.165442,1.010537
-0.156984,1.011886
-0.148515,1.013163
-0.140035,1.014370
-0.131546,1.015506
-0.123048,1.016571
-0.114541,1.017564
-0.106026,1.018487
-0.097504,1.019338
-0.088974,1.020118
-0.080439,1.020826
-0.071898,1.021463
-0.063352,1.022029
-0.054801,1.022523
-0.046247,1.022946
-0.037689,1.023297
-0.029129,1.023576
-0.020567,1.023784
-0.012003,1.023920
-0.003438,1.023985
0.005127,1.023978
0.013691,1.023899
0.022254,1.023749
0.030816,1.023527
0.039376,1.023233
0.047933,1.022868
0.056487,1.022431
0.065037,1.021923
0.073582,1.021343
0.082122,1.020692
0.090656,1.019970
0.099184,1.019176
0.107705,1.018310
0.116218,1.017374
0.124724,1.016366
0.133220,1.015288
0.141708,1.014138
0.150185,1.012917
0.158652,1.011625
0.167108,1.010263
0.175552,1.008830
0.183984,1.007326
0.192402,1.005752
0.200808,1.004108
0.209199,1.002393
0.217576,1.000608
0.225938,0.998754
0.234283,0.996829
0.242613,0.994834
0.250925,0.992770
0.259220,0.990637
0.267497,0.988434
0.275755,0.986162
0.283993,0.983821
0.292212,0.981411
0.300411,0.978933
0.308588,0.976386
0.316744,0.973771
0.324877,0.971088
0.332988,0.968336
0.341076,0.965517
0.349140,0.962631
0.357179,0.959677
0.365193,0.956656
0.373182,0.953568
0.381145,0.950413
0.389081,0.947192
0.396989,0.943905
0.404870,0.940551
0.412723,0.937132
0.420547,0.933647
0.428341,0.930097
0.436106,0.926482
0.443840,0.922802
0.451542,0.919057
0.459214,0.915248
0.466853,0.911375
0.474459,0.907439
0.482033,0.903438
0.489572,0.899375
0.497078,0.895249
0.504548,0.891060
0.511983,0.886809
0.519383,0.882495
0.526746,0.878120
0.534072,0.873684
0.541361,0.869186
0.548612,0.864628
0.555825,0.860009
0.562998,0.855330
0.570133,0.850591
0.577227,0.845793
0.584281,0.840935
0.591294,0.836019
0.598266,0.831044
0.605196,0.826011
0.612084,0.820920
0.618929,0.815772
0.625730,0.810566
0.632488,0.805304
0.639202,0.799986
0.645870,0.794612
0.652494,0.789182
0.659072,0.783697
0.665604,0.778157
0.672089,0.772562
0.678527,0.766914
0.684918,0.761212
0.691261,0.755457
0.697555,0.749648
0.703801,0.743788
0.709998,0.737875
0.716145,0.731911
0.722241,0.725895
0.728287,0.719829
0.734283,0.713712
0.740226,0.707546
0.746119,0.701330
0.751958,0.695065
0.757746,0.688751
0.763480,0.682389
0.769161,0.675979
0.774788,0.669522
0.780361,0.663019
0.785879,0.656468
0.791342,0.649872
0.796750,0.643231
0.802102,0.636544
0.807398,0.629813
0.812638,0.623038
0.817821,0.616219
0.822946,0.609357
0.828014,0.602453
0.833024,0.595506
0.837976,0.588518
0.842869,0.581488
0.847703,0.574418
0.852478,0.567308
0.857193,0.560158
0.861848,0.552968
0.866443,0.545741
0.870977,0.538474
0.875451,0.531171
0.879863,0.523830
0.884214,0.516452
0.888502,0.509039
0.892729,0.501589
0.896893,0.494105
0.900994,0.486586
0.905033,0.479033
0.909008,0.471446
0.912919,0.463827
0.916767,0.456175
0.920550,0.448491
0.924269,0.440776
0.927923,0.433030
0.931513,0.425253
0.935037,0.417447
0.938496,0.409612
0.941889,0.401748
0.945216,0.393856
0.948478,0.385936
0.951672,0.377990
0.954801,0.370016
0.957862,0.362017
0.960857,0.353993
0.963784,0.345944
0.966644,0.337871
0.969436,0.329774
0.972160,0.321654
0.974816,0.313511
0.977405,0.305347
0.979924,0.297161
0.982375,0.288955
0.984758,0.280728
0.987072,0.272482
0.989316,0.264216
0.991491,0.255932
0.993597,0.247630
0.995634,0.239311
0.997601,0.230975
0.999498,0.222623
1.001325,0.214255
1.003082,0.205873
1.004769,0.197476
1.006385,0.189065
1.007931,0.180641
1.009407,0.172204
1.010812,0.163755
1.012146,0.155295
1.013410,0.146824
1.014602,0.138342
1.015724,0.129851
1.016774,0.121351
1.017754,0.112843
1.018662,0.104326
1.019499,0.095802
1.020265,0.087272
1.020959,0.078735
1.021582,0.070193
1.022133,0.061646
1.022613,0.053095
1.023021,0.044540
1.023358,0.035981
1.023623,0.027421
1.023817,0.018858
1.023939,0.010294
1.023989,0.001729
1.023968,-0.006835
1.023875,-0.015400
1.023710,-0.023963
1.023474,-0.032524
1.023166,-0.041084
1.022787,-0.049640
1.022336,-0.058193
1.021813,-0.066742
1.021219,-0.075286
1.020554,-0.083825
1.019817,-0.092358
1.019009,-0.100885
1.018129,-0.109404
1.017179,-0.117916
1.016157,-0.126420
1.015064,-0.134915
1.013900,-0.143400
1.012665,-0.151875
1.011359,-0.160340
1.009983,-0.168793
1.008536,-0.177235
1.007018,-0.185664
1.005430,-0.194081
1.003771,-0.202483
1.002043,-0.210872
1.000244,-0.219246
0.998375,-0.227604
0.996436,-0.235947
0.994428,-0.244273
0.992350,-0.252582
0.990203,-0.260873
0.987986,-0.269146
0.985701,-0.277400
0.983346,-0.285635
0.980922,-0.293850
0.978430,-0.302044
0.975870,-0.310217
0.973241,-0.318368
0.970544,-0.326497
0.967779,-0.334604
0.964947,-0.342687
0.962047,-0.350746
0.959079,-0.358780
0.956045,-0.366789
0.952944,-0.374773
0.949776,-0.382730
0.946541,-0.390661
0.943241,-0.398564
0.939874,-0.406439
0.936442,-0.414286
0.932944,-0.422104
0.929381,-0.429893
0.925753,-0.437651
0.922060,-0.445379
0.918302,-0.453076
0.914481,-0.460740
0.910595,-0.468373
0.906646,-0.475973
0.902633,-0.483540
0.898557,-0.491072
0.894418,-0.498571
0.890217,-0.506034
0.885953,-0.513463
0.881627,-0.520855
0.877240,-0.528211
0.872791,-0.535529
0.868282,-0.542811
0.863711,-0.550054
0.859080,-0.557259
0.854389,-0.564425
0.849638,-0.571551
0.844828,-0.578638
0.839959,-0.585684
0.835031,-0.592689
0.830044,-0.599652
0.825000,-0.606574
0.819897,-0.613453
0.814738,-0.620289
0.809521,-0.627082
0.804248,-0.633831
0.798918,-0.640536
0.793533,-0.647196
0.788092,-0.653810
0.782596,-0.660379
0.777045,-0.666901
0.771440,-0.673377
0.765781,-0.679806
0.760068,-0.686187
0.754302,-0.692521
0.748483,-0.698806
0.742612,-0.705041
0.736689,-0.711228
0.730715,-0.717365
0.724689,-0.723452
0.718613,-0.729488
0.712486,-0.735473
0.706310,-0.741406
0.700084,-0.747288
0.693809,-0.753117
0.687485,-0.758894
0.681114,-0.764618
0.674695,-0.770288
0.668228,-0.775904
0.661715,-0.781466
0.655156,-0.786973
0.648551,-0.792426
0.641900,-0.797822
0.635205,-0.803163
0.628465,-0.808448
0.621681,-0.813676
0.614853,-0.818848
0.607983,-0.823962
0.601070,-0.829018
0.594115,-0.834017
0.587118,-0.838957
0.580081,-0.843838
0.573003,-0.848660
0.565884,-0.853423
0.558726,-0.858127
0.551529,-0.862770
0.544294,-0.867353
0.537020,-0.871875
0.529709,-0.876336
0.522361,-0.880736
0.514976,-0.885074
0.507555,-0.889350
0.500099,-0.893565
0.492607,-0.897716
0.485082,-0.901805
0.477522,-0.905831
0.469929,-0.909793
0.462303,-0.913692
0.454644,-0.917527
0.446954,-0.921297
0.439233,-0.925003
0.431481,-0.928645
0.423698,-0.932221
0.415886,-0.935732
0.408045,-0.939178
0.400175,-0.942558
0.392278,-0.945872
0.384353,-0.949120
0.376401,-0.952302
0.368423,-0.955417
0.360418,-0.958465
0.352389,-0.961446
0.344335,-0.964360
0.336257,-0.967206
0.328156,-0.969985
0.320031,-0.972695
0.311884,-0.975338
0.303716,-0.977913
0.295526,-0.980419
0.287315,-0.982856
0.279084,-0.985225
0.270834,-0.987525
0.262565,-0.989756
0.254277,-0.991917
0.245972,-0.994009
0.237649,-0.996032
0.229310,-0.997985
0.220955,-0.999868
0.212584,-1.001681
0.204198,-1.003424
0.195799,-1.005097
0.187385,-1.006699
0.178958,-1.008231
0.170519,-1.009693
0.162068,-1.011084
0.153606,-1.012404
0.145132,-1.013653
0.136649,-1.014832
0.128156,-1.015939
0.119654,-1.016976
0.111144,-1.017941
0.102626,-1.018835
0.094101,-1.019658
0.085569,-1.020409
0.077031,-1.021089
0.068488,-1.021698
0.059940,-1.022235
0.051388,-1.022700
0.042832,-1.023094
0.034274,-1.023417
0.025712,-1.023668
0.017149,-1.023847
0.008585,-1.023954
0.000021,-1.023990
-0.008544,-1.023955
-0.017108,-1.023848
-0.025671,-1.023669
-0.034232,-1.023418
-0.042791,-1.023096
-0.051347,-1.022702
-0.059899,-1.022237
-0.068447,-1.021700
-0.076990,-1.021092
-0.085528,-1.020412
-0.094060,-1.019661
-0.102585,-1.018839
-0.111103,-1.017945
-0.119613,-1.016980
-0.128115,-1.015944
-0.136608,-1.014837
-0.145092,-1.013659
-0.153565,-1.012410
-0.162027,-1.011090
-0.170479,-1.009700
-0.178918,-1.008238
-0.187345,-1.006707
-0.195758,-1.005105
-0.204158,-1.003432
-0.212544,-1.001689
-0.220915,-0.999877
-0.229270,-0.997994
-0.237609,-0.996041
-0.245932,-0.994019
-0.254237,-0.991927
-0.262525,-0.989766
-0.270794,-0.987536
-0.279045,-0.985236
-0.287275,-0.982868
-0.295486,-0.980431
-0.303676,-0.977925
-0.311845,-0.975351
-0.319992,-0.972708
-0.328117,-0.969998
-0.336218,-0.967220
-0.344296,-0.964374
-0.352351,-0.961460
-0.360380,-0.958479
-0.368384,-0.955432
-0.376363,-0.952317
-0.384315,-0.949136
-0.392240,-0.945888
-0.400138,-0.942574
-0.408007,-0.939195
-0.415849,-0.935749
-0.423661,-0.932238
-0.431443,-0.928662
-0.439196,-0.925021
-0.446917,-0.921315
-0.454607,-0.917545
-0.462266,-0.913710
-0.469892,-0.909812
-0.477485,-0.905850
-0.485045,-0.901825
-0.492571,-0.897736
-0.500063,-0.893585
-0.507519,-0.889371
-0.514940,-0.885095
-0.522325,-0.880757
-0.529674,-0.876357
-0.536985,-0.871896
-0.544259,-0.867375
-0.551495,-0.862792
-0.558692,-0.858149
-0.565850,-0.853446
-0.572968,-0.848683
-0.580047,-0.843861
-0.587085,-0.838980
-0.594081,-0.834041
-0.601037,-0.829042
-0.607950,-0.823986
-0.614820,-0.818873
-0.621648,-0.813701
-0.628432,-0.808474
-0.635172,-0.803189
-0.641868,-0.797848
-0.648519,-0.792452
-0.655124,-0.787000
-0.661684,-0.781493
-0.668197,-0.775931
-0.674664,-0.770315
-0.681083,-0.764645
-0.687455,-0.758922
-0.693779,-0.753145
-0.700054,-0.747316
-0.706280,-0.741435
-0.712456,-0.735501
-0.718583,-0.729517
-0.724660,-0.723481
-0.730686,-0.717394
-0.736661,-0.711258
-0.742584,-0.705071
-0.748455,-0.698836
-0.754274,-0.692551
-0.760040,-0.686218
-0.765753,-0.679837
-0.771413,-0.673408
-0.777018,-0.666933
-0.782569,-0.660410
-0.788066,-0.653842
-0.793507,-0.647227
-0.798893,-0.640568
-0.804222,-0.633863
-0.809496,-0.627115
-0.814713,-0.620322
-0.819873,-0.613486
-0.824975,-0.606607
-0.830020,-0.599686
-0.835007,-0.592722
-0.839935,-0.585718
-0.844805,-0.578672
-0.849615,-0.571586
-0.854366,-0.564459
-0.859058,-0.557294
-0.863689,-0.550089
-0.868260,-0.542846
-0.872770,-0.535564
-0.877219,-0.528246
-0.881606,-0.520890
-0.885932,-0.513498
-0.890196,-0.506070
-0.894398,-0.498607
-0.898537,-0.491109
-0.902613,-0.483576
-0.906626,-0.476010
-0.910576,-0.468410
-0.914462,-0.460777
-0.918284,-0.453113
-0.922042,-0.445416
-0.925735,-0.437688
-0.929363,-0.429930
-0.932927,-0.422142
-0.936425,-0.414324
-0.939858,-0.406477
-0.943225,-0.398602
-0.946526,-0.390699
-0.949760,-0.382768
-0.952929,-0.374811
-0.956030,-0.366828
-0.959065,-0.358819
-0.962033,-0.350784
-0.964933,-0.342726
-0.967766,-0.334643
-0.970531,-0.326537
-0.973228,-0.318408
-0.975857,-0.310257
-0.978418,-0.302084
-0.980911,-0.293890
-0.983334,-0.285675
-0.985689,-0.277440
-0.987975,-0.269186
-0.990192,-0.260914
-0.992340,-0.252622
-0.994418,-0.244314
-0.996427,-0.235988
-0.998366,-0.227646
-1.000235,-0.219287
-1.002034,-0.210914
-1.003763,-0.202525
-1.005422,-0.194123
-1.007010,-0.185707
-1.008528,-0.177278
-1.009976,-0.168837
-1.011353,-0.160383
-1.012659,-0.151919
-1.013894,-0.143444
-1.015058,-0.134959
-1.016152,-0.126464
-1.017174,-0.117961
-1.018125,-0.109450
-1.019005,-0.100930
-1.019813,-0.092404
-1.020551,-0.083872
-1.021217,-0.075333
-1.021811,-0.066789
-1.022334,-0.058241
-1.022785,-0.049689
-1.023165,-0.041133
-1.023474,-0.032574
-1.023710,-0.024013
-1.023875,-0.015450
-1.023969,-0.006887
-1.023991,0.001678
-1.023941,0.010242
-1.023820,0.018805
-1.023627,0.027367
-1.023362,0.035927
-1.023026,0.044484
-1.022619,0.053038
-1.022139,0.061589
-1.021589,0.070135
-1.020967,0.078677
-1.020273,0.087212
-1.019508,0.095742
-1.018672,0.104265
-1.017765,0.112781
-1.016786,0.121288
-1.015737,0.129788
-1.014616,0.138278
-1.013424,0.146758
-1.012162,0.155228
-1.010829,0.163688
-1.009425,0.172135
-1.007950,0.180571
-1.006405,0.188994
-1.004790,0.197404
-1.003104,0.205801
-1.001348,0.214182
-0.999522,0.222549
-0.997627,0.230901
-0.995661,0.239236
-0.993626,0.247554
-0.991521,0.255855
-0.989348,0.264139
-0.987104,0.272404
-0.984792,0.280650
-0.982411,0.288876
-0.979961,0.297082
-0.977443,0.305268
-0.974856,0.313432
-0.972201,0.321575
-0.969478,0.329695
-0.966688,0.337792
-0.963829,0.345866
-0.960903,0.353915
-0.957910,0.361940
-0.954850,0.369940
-0.951723,0.377914
-0.948530,0.385862
-0.945270,0.393783
-0.941943,0.401677
-0.938551,0.409543
-0.935093,0.417381
-0.931570,0.425189
-0.927981,0.432968
-0.924328,0.440717
-0.920609,0.448436
-0.916826,0.456123
-0.912979,0.463779
-0.909068,0.471403
-0.905093,0.478994
-0.901054,0.486552
-0.896953,0.494076
-0.892788,0.501567
-0.888561,0.509022
-0.884271,0.516442
-0.879919,0.523827
-0.875506,0.531175
-0.871031,0.538487
-0.866495,0.545761
-0.861898,0.552998
-0.857240,0.560196
-0.852522,0.567356
-0.847744,0.574477
-0.842907,0.581558
-0.838010,0.588599
-0.833054,0.595599
-0.828040,0.602558
-0.822968,0.609476
-0.817837,0.616351
-0.812649,0.623184
-0.807403,0.629974
-0.802101,0.636721
-0.796742,0.643423
-0.791327,0.650081
-0.785857,0.656695
-0.780331,0.663263
-0.774749,0.669785
-0.769114,0.676261
