FileInformation
Description,1-DH1
0.785997,0.617402
0.791134,0.610806
0.796215,0.604168
0.801240,0.597487
0.806210,0.590765
0.811123,0.584001
0.815979,0.577196
0.820778,0.570351
0.825520,0.563466
0.830204,0.556542
0.834830,0.549579
0.839397,0.542577
0.843906,0.535538
0.848355,0.528461
0.852746,0.521347
0.857076,0.514196
0.861347,0.507010
0.865558,0.499788
0.869707,0.492531
0.873796,0.485240
0.877824,0.477915
0.881791,0.470556
0.885696,0.463165
0.889539,0.455741
0.893319,0.448285
0.897037,0.440798
0.900693,0.433280
0.904285,0.425732
0.907814,0.418154
0.911280,0.410547
0.914682,0.402911
0.918019,0.395247
0.921293,0.387555
0.924502,0.379837
0.927647,0.372092
0.930726,0.364320
0.933741,0.356524
0.936690,0.348702
0.939574,0.340856
0.942392,0.332986
0.945144,0.325093
0.947830,0.317177
0.950449,0.309240
0.953003,0.301280
0.955489,0.293299
0.957909,0.285298
0.960261,0.277277
0.962547,0.269237
0.964765,0.261178
0.966916,0.253100
0.968999,0.245005
0.971014,0.236893
0.972962,0.228764
0.974841,0.220619
0.976653,0.212459
0.978396,0.204284
0.980070,0.196095
0.981676,0.187892
0.983213,0.179676
0.984682,0.171447
0.986082,0.163206
0.987413,0.154954
0.988674,0.146691
0.989867,0.138417
0.990991,0.130134
0.992045,0.121842
0.993029,0.113541
0.993945,0.105232
0.994791,0.096916
0.995567,0.088593
0.996274,0.080263
0.996911,0.071928
0.997478,0.063588
0.997976,0.055243
0.998404,0.046894
0.998762,0.038542
0.999050,0.030187
0.999268,0.021829
0.999416,0.013470
0.999495,0.005110
0.999504,-0.003251
0.999443,-0.011611
0.999311,-0.019972
0.999110,-0.028331
0.998839,-0.036688
0.998499,-0.045043
0.998088,-0.053395
0.997608,-0.061744
0.997058,-0.070089
0.996438,-0.078429
0.995748,-0.086764
0.994989,-0.095093
0.994160,-0.103416
0.993261,-0.111732
0.992293,-0.120041
0.991256,-0.128342
0.990149,-0.136634
0.988973,-0.144918
0.987728,-0.153191
0.986413,-0.161454
0.985029,-0.169707
0.983577,-0.177948
0.982056,-0.186178
0.980465,-0.194395
0.978807,-0.202598
0.977079,-0.210789
0.975283,-0.218965
0.973419,-0.227126
0.971487,-0.235272
0.969486,-0.243403
0.967418,-0.251517
0.965282,-0.259614
0.963078,-0.267694
0.960806,-0.275755
0.958468,-0.283798
0.956062,-0.291822
0.953589,-0.299826
0.951049,-0.307810
0.948442,-0.315773
0.945769,-0.323715
0.943030,-0.331635
0.940224,-0.339532
0.937353,-0.347406
0.934416,-0.355257
0.931413,-0.363084
0.928344,-0.370886
0.925211,-0.378663
0.922013,-0.386414
0.918750,-0.394138
0.915422,-0.401836
0.912030,-0.409507
0.908575,-0.417149
0.905055,-0.424763
0.901472,-0.432348
0.897825,-0.439903
0.894116,-0.447428
0.890344,-0.454922
0.886509,-0.462386
0.882612,-0.469817
0.878653,-0.477216
0.874632,-0.484582
0.870550,-0.491914
0.866407,-0.499213
0.862203,-0.506477
0.857939,-0.513706
0.853614,-0.520900
0.849229,-0.528057
0.844785,-0.535177
0.840281,-0.542261
0.835719,-0.549306
0.831098,-0.556314
0.826418,-0.563282
0.821681,-0.570211
0.816886,-0.577100
0.812034,-0.583949
0.807124,-0.590756
0.802159,-0.597522
0.797137,-0.604246
0.792059,-0.610928
0.786926,-0.617566
0.781737,-0.624161
0.776494,-0.630711
0.771197,-0.637217
0.765845,-0.643678
0.760440,-0.650093
0.754982,-0.656462
0.749471,-0.662784
0.743908,-0.669058
0.738292,-0.675285
0.732625,-0.681464
0.726907,-0.687594
0.721139,-0.693675
0.715320,-0.699706
0.709451,-0.705687
0.703532,-0.711617
0.697565,-0.717496
0.691549,-0.723324
0.685485,-0.729099
0.679373,-0.734822
0.673214,-0.740491
0.667008,-0.746108
0.660756,-0.751670
0.654458,-0.757178
0.648114,-0.762631
0.641726,-0.768028
0.635293,-0.773370
0.628816,-0.778656
0.622295,-0.783885
0.615731,-0.789058
0.609124,-0.794173
0.602476,-0.799230
0.595785,-0.804229
0.589054,-0.809170
0.582282,-0.814052
0.575469,-0.818874
0.568617,-0.823637
0.561725,-0.828340
0.554795,-0.832982
0.547826,-0.837564
0.540819,-0.842085
0.533775,-0.846545
0.526695,-0.850943
0.519578,-0.855279
0.512425,-0.859553
0.505237,-0.863764
0.498014,-0.867913
0.490756,-0.871999
0.483465,-0.876021
0.476140,-0.879980
0.468783,-0.883875
0.461393,-0.887706
0.453971,-0.891473
0.446518,-0.895175
0.439034,-0.898813
0.431520,-0.902386
0.423976,-0.905894
0.416403,-0.909337
0.408801,-0.912714
0.401170,-0.916026
0.393512,-0.919273
0.385827,-0.922453
0.378114,-0.925568
0.370376,-0.928617
0.362611,-0.931600
0.354822,-0.934516
0.347007,-0.937367
0.339168,-0.940151
0.331306,-0.942869
0.323420,-0.945520
0.315512,-0.948105
0.307581,-0.950623
0.299629,-0.953075
0.291655,-0.955460
0.283661,-0.957779
0.275647,-0.960031
0.267613,-0.962217
0.259559,-0.964336
0.251487,-0.966388
0.243398,-0.968374
0.235290,-0.970294
0.227165,-0.972147
0.219024,-0.973934
0.210867,-0.975655
0.202694,-0.977309
0.194506,-0.978897
0.186304,-0.980419
0.178087,-0.981875
0.169858,-0.983265
0.161615,-0.984589
0.153360,-0.985847
0.145093,-0.987040
0.136815,-0.988167
0.128526,-0.989229
0.120226,-0.990225
0.111917,-0.991156
0.103599,-0.992022
0.095272,-0.992822
0.086937,-0.993558
0.078594,-0.994229
0.070245,-0.994835
0.061889,-0.995376
0.053527,-0.995853
0.045160,-0.996265
0.036788,-0.996613
0.028411,-0.996897
0.020031,-0.997116
0.011648,-0.997272
0.003263,-0.997363
-0.005125,-0.997391
-0.013514,-0.997355
-0.021903,-0.997255
-0.030293,-0.997091
-0.038683,-0.996863
-0.047071,-0.996572
-0.055458,-0.996218
-0.063843,-0.995800
-0.072225,-0.995319
-0.080603,-0.994774
-0.088978,-0.994166
-0.097347,-0.993494
-0.105712,-0.992759
-0.114071,-0.991961
-0.122423,-0.991099
-0.130768,-0.990174
-0.139106,-0.989186
-0.147435,-0.988134
-0.155755,-0.987018
-0.164065,-0.985839
-0.172365,-0.984597
-0.180654,-0.983291
-0.188931,-0.981921
-0.197196,-0.980487
-0.205448,-0.978989
-0.213687,-0.977427
-0.221911,-0.975801
-0.230120,-0.974110
-0.238314,-0.972355
-0.246491,-0.970535
-0.254651,-0.968651
-0.262794,-0.966702
-0.270918,-0.964687
-0.279023,-0.962608
-0.287108,-0.960463
-0.295173,-0.958252
-0.303217,-0.955975
-0.311240,-0.953632
-0.319239,-0.951223
-0.327216,-0.948748
-0.335168,-0.946205
-0.343096,-0.943596
-0.350999,-0.940919
-0.358876,-0.938176
-0.366726,-0.935364
-0.374549,-0.932484
-0.382343,-0.929537
-0.390109,-0.926521
-0.397846,-0.923436
-0.405553,-0.920282
-0.413229,-0.917060
-0.420873,-0.913768
-0.428485,-0.910406
-0.436065,-0.906975
-0.443611,-0.903473
-0.451123,-0.899901
-0.458601,-0.896259
-0.466042,-0.892547
-0.473448,-0.888763
-0.480817,-0.884908
-0.488149,-0.880983
-0.495443,-0.876986
-0.502699,-0.872917
-0.509915,-0.868777
-0.517091,-0.864565
-0.524227,-0.860282
-0.531322,-0.855927
-0.538375,-0.851500
-0.545387,-0.847000
-0.552355,-0.842430
-0.559280,-0.837787
-0.566162,-0.833072
-0.572999,-0.828286
-0.579791,-0.823428
-0.586538,-0.818498
-0.593239,-0.813497
-0.599894,-0.808425
-0.606502,-0.803282
-0.613062,-0.798068
-0.619575,-0.792784
-0.626040,-0.787430
-0.632455,-0.782006
-0.638822,-0.776512
-0.645139,-0.770950
-0.651407,-0.765320
-0.657624,-0.759621
-0.663790,-0.753856
-0.669906,-0.748024
-0.675970,-0.742125
-0.681982,-0.736162
-0.687942,-0.730134
-0.693850,-0.724042
-0.699706,-0.717887
-0.705508,-0.711670
-0.711258,-0.705392
-0.716953,-0.699054
-0.722596,-0.692657
-0.728184,-0.686202
-0.733719,-0.679691
-0.739199,-0.673123
-0.744624,-0.666502
-0.749995,-0.659827
-0.755311,-0.653101
-0.760572,-0.646325
-0.765778,-0.639500
-0.770929,-0.632628
-0.776025,-0.625711
-0.781065,-0.618749
-0.786049,-0.611745
-0.790978,-0.604701
-0.795851,-0.597618
-0.800668,-0.590499
-0.805430,-0.583345
-0.810135,-0.576158
-0.814785,-0.568940
-0.819378,-0.561694
-0.823916,-0.554421
-0.828398,-0.547123
-0.832824,-0.539804
-0.837194,-0.532465
-0.841508,-0.525109
-0.845766,-0.517738
-0.849968,-0.510354
-0.854114,-0.502960
-0.858204,-0.495559
-0.862238,-0.488153
-0.866217,-0.480745
-0.870140,-0.473338
-0.874007,-0.465934
-0.877819,-0.458536
-0.881575,-0.451147
-0.885275,-0.443769
-0.888920,-0.436407
-0.892509,-0.429062
-0.896043,-0.421737
-0.899521,-0.414437
-0.902945,-0.407163
-0.906313,-0.399918
-0.909625,-0.392707
-0.912883,-0.385531
-0.916085,-0.378395
-0.919232,-0.371300
-0.922324,-0.364251
-0.925361,-0.357251
-0.928343,-0.350302
-0.931270,-0.343408
-0.934142,-0.336573
-0.936958,-0.329799
-0.939720,-0.323089
-0.942427,-0.316448
-0.945078,-0.309878
-0.947675,-0.303381
-0.950216,-0.296963
-0.952702,-0.290625
-0.955133,-0.284372
-0.957509,-0.278205
-0.959829,-0.272129
-0.962094,-0.266146
-0.964304,-0.260260
-0.966457,-0.254474
-0.968556,-0.248790
-0.970598,-0.243212
-0.972585,-0.237743
-0.974515,-0.232386
-0.976390,-0.227144
-0.978208,-0.222019
-0.979970,-0.217015
-0.981675,-0.212134
-0.983324,-0.207379
-0.984916,-0.202753
-0.986451,-0.198258
-0.987928,-0.193897
-0.989348,-0.189673
-0.990711,-0.185587
-0.992016,-0.181643
-0.993263,-0.177843
-0.994452,-0.174188
-0.995583,-0.170682
-0.996655,-0.167326
-0.997669,-0.164122
-0.998623,-0.161072
-0.999519,-0.158179
-1.000355,-0.155443
-1.001132,-0.152867
-1.001849,-0.150453
-1.002506,-0.148201
-1.003103,-0.146113
-1.003640,-0.144190
-1.004116,-0.142435
-1.004532,-0.140847
-1.004887,-0.139428
-1.005181,-0.138179
-1.005415,-0.137101
-1.005586,-0.136194
-1.005697,-0.135460
-1.005746,-0.134898
-1.005734,-0.134509
-1.005660,-0.134293
-1.005525,-0.134251
-1.005327,-0.134383
-1.005068,-0.134688
-1.004747,-0.135167
-1.004365,-0.135820
-1.003921,-0.136645
-1.003415,-0.137643
-1.002847,-0.138813
-1.002218,-0.140154
-1.001527,-0.141665
-1.000776,-0.143346
-0.999963,-0.145196
-0.999089,-0.147213
-0.998155,-0.149396
-0.997160,-0.151743
-0.996105,-0.154255
-0.994990,-0.156927
-0.993816,-0.159760
-0.992583,-0.162751
-0.991291,-0.165899
-0.989942,-0.169200
-0.988534,-0.172654
-0.987069,-0.176258
-0.985548,-0.180009
-0.983971,-0.183905
-0.982338,-0.187944
-0.980651,-0.192123
-0.978910,-0.196439
-0.977115,-0.200889
-0.975268,-0.205471
-0.973370,-0.210181
-0.971421,-0.215016
-0.969422,-0.219974
-0.967375,-0.225050
-0.965279,-0.230242
-0.963137,-0.235545
-0.960949,-0.240957
-0.958717,-0.246473
-0.956441,-0.252091
-0.954123,-0.257805
-0.951765,-0.263613
-0.949366,-0.269511
-0.946929,-0.275494
-0.944456,-0.281558
-0.941946,-0.287700
-0.939403,-0.293915
-0.936827,-0.300199
-0.934220,-0.306547
-0.931583,-0.312956
-0.928919,-0.319421
-0.926228,-0.325938
-0.923512,-0.332501
-0.920773,-0.339108
-0.918013,-0.345752
-0.915234,-0.352431
-0.912437,-0.359138
-0.909624,-0.365869
-0.906797,-0.372621
-0.903958,-0.379388
-0.901108,-0.386165
-0.898251,-0.392948
-0.895386,-0.399732
-0.892517,-0.406513
-0.889646,-0.413286
-0.886774,-0.420046
-0.883904,-0.426789
-0.881037,-0.433510
-0.878176,-0.440204
-0.875322,-0.446867
-0.872478,-0.453494
-0.869646,-0.460080
-0.866827,-0.466622
-0.864025,-0.473114
-0.861240,-0.479552
-0.858475,-0.485931
-0.855732,-0.492248
-0.853014,-0.498497
-0.850321,-0.504675
-0.847657,-0.510777
-0.845023,-0.516799
-0.842421,-0.522736
-0.839853,-0.528586
-0.837322,-0.534343
-0.834829,-0.540003
-0.832376,-0.545563
-0.829965,-0.551020
-0.827598,-0.556368
-0.825277,-0.561604
-0.823003,-0.566726
-0.820779,-0.571728
-0.818606,-0.576608
-0.816487,-0.581363
-0.814422,-0.585988
-0.812413,-0.590482
-0.810463,-0.594840
-0.808572,-0.599059
-0.806742,-0.603138
-0.804975,-0.607072
-0.803271,-0.610860
-0.801634,-0.614498
-0.800063,-0.617984
-0.798560,-0.621316
-0.797127,-0.624491
-0.795764,-0.627507
-0.794473,-0.630363
-0.793255,-0.633055
-0.792110,-0.635582
-0.791040,-0.637943
-0.790046,-0.640136
-0.789128,-0.642159
-0.788287,-0.644010
-0.787524,-0.645690
-0.786840,-0.647195
-0.786235,-0.648526
-0.785710,-0.649681
-0.785264,-0.650660
-0.784900,-0.651462
-0.784615,-0.652087
-0.784412,-0.652533
-0.784290,-0.652801
-0.784250,-0.652890
-0.784290,-0.652801
-0.784412,-0.652533
-0.784615,-0.652087
-0.784899,-0.651462
-0.785264,-0.650660
-0.785710,-0.649681
-0.786235,-0.648526
-0.786840,-0.647195
-0.787524,-0.645689
-0.788287,-0.644010
-0.789127,-0.642158
-0.790045,-0.640135
-0.791040,-0.637943
-0.792109,-0.635582
-0.793254,-0.633054
-0.794472,-0.630362
-0.795763,-0.627507
-0.797126,-0.624490
-0.798559,-0.621315
-0.800062,-0.617983
-0.801633,-0.614497
-0.803270,-0.610859
-0.804973,-0.607071
-0.806741,-0.603136
-0.808570,-0.599058
-0.810461,-0.594838
-0.812412,-0.590480
-0.814420,-0.585986
-0.816485,-0.581360
-0.818604,-0.576606
-0.820777,-0.571725
-0.823001,-0.566723
-0.825274,-0.561601
-0.827595,-0.556364
-0.829962,-0.551016
-0.832373,-0.545559
-0.834825,-0.539999
-0.837318,-0.534338
-0.839850,-0.528580
-0.842417,-0.522731
-0.845019,-0.516793
-0.847653,-0.510770
-0.850317,-0.504668
-0.853009,-0.498489
-0.855727,-0.492240
-0.858470,-0.485922
-0.861234,-0.479542
-0.864019,-0.473104
-0.866821,-0.466611
-0.869640,-0.460069
-0.872472,-0.453482
-0.875316,-0.446854
-0.878169,-0.440191
-0.881030,-0.433496
-0.883897,-0.426774
-0.886767,-0.420031
-0.889638,-0.413269
-0.892509,-0.406496
-0.895378,-0.399714
-0.898242,-0.392928
-0.901100,-0.386144
-0.903949,-0.379366
-0.906788,-0.372598
-0.909615,-0.365845
-0.912428,-0.359112
-0.915225,-0.352404
-0.918004,-0.345725
-0.920764,-0.339079
-0.923502,-0.332471
-0.926218,-0.325906
-0.928909,-0.319389
-0.931574,-0.312922
-0.934210,-0.306512
-0.936818,-0.300162
-0.939394,-0.293877
-0.941938,-0.287661
-0.944447,-0.281518
-0.946921,-0.275453
-0.949358,-0.269469
-0.951757,-0.263570
-0.954117,-0.257761
-0.956435,-0.252045
-0.958711,-0.246427
-0.960944,-0.240910
-0.963133,-0.235497
-0.965276,-0.230193
-0.967372,-0.225001
-0.969421,-0.219924
-0.971421,-0.214967
-0.973371,-0.210131
-0.975270,-0.205421
-0.977118,-0.200839
-0.978914,-0.196389
-0.980657,-0.192074
-0.982346,-0.187895
-0.983980,-0.183857
-0.985559,-0.179962
-0.987082,-0.176212
-0.988549,-0.172610
-0.989959,-0.169158
-0.991311,-0.165859
-0.992605,-0.162714
-0.993840,-0.159726
-0.995017,-0.156896
-0.996134,-0.154227
-0.997192,-0.151720
-0.998189,-0.149376
-0.999126,-0.147198
-1.000003,-0.145186
-1.000819,-0.143342
-1.001574,-0.141667
-1.002268,-0.140162
-1.002901,-0.138828
-1.003472,-0.137665
-1.003981,-0.136676
-1.004429,-0.135859
-1.004816,-0.135216
-1.005141,-0.134746
-1.005404,-0.134451
-1.005605,-0.134330
-1.005745,-0.134384
-1.005823,-0.134611
-1.005840,-0.135013
-1.005795,-0.135588
-1.005689,-0.136337
-1.005522,-0.137258
-1.005293,-0.138352
-1.005004,-0.139617
-1.004654,-0.141053
-1.004243,-0.142658
-1.003772,-0.144432
-1.003240,-0.146373
-1.002648,-0.148481
-1.001996,-0.150753
-1.001284,-0.153189
-1.000512,-0.155787
-0.999682,-0.158545
-0.998791,-0.161462
-0.997842,-0.164536
-0.996834,-0.167765
-0.995767,-0.171146
-0.994642,-0.174679
-0.993458,-0.178361
-0.992216,-0.182189
-0.990917,-0.186161
-0.989559,-0.190275
-0.988144,-0.194530
-0.986672,-0.198921
-0.985142,-0.203446
-0.983556,-0.208104
-0.981912,-0.212891
-0.980212,-0.217805
-0.978455,-0.222842
-0.976641,-0.228000
-0.974772,-0.233277
-0.972846,-0.238668
-0.970864,-0.244172
-0.968826,-0.249785
-0.966732,-0.255504
-0.964582,-0.261326
-0.962377,-0.267248
-0.960116,-0.273267
-0.957800,-0.279379
-0.955428,-0.285582
-0.953000,-0.291872
-0.950518,-0.298246
-0.947980,-0.304701
-0.945386,-0.311233
-0.942738,-0.317839
-0.940034,-0.324516
-0.937275,-0.331261
-0.934460,-0.338070
-0.931591,-0.344940
-0.928666,-0.351868
-0.925686,-0.358850
-0.922650,-0.365883
-0.919560,-0.372964
-0.916414,-0.380090
-0.913212,-0.387257
-0.909955,-0.394462
-0.906643,-0.401703
-0.903275,-0.408975
-0.899852,-0.416275
-0.896373,-0.423601
-0.892839,-0.430950
-0.889249,-0.438317
-0.885603,-0.445701
-0.881901,-0.453099
-0.878144,-0.460506
-0.874331,-0.467921
-0.870461,-0.475340
-0.866536,-0.482761
-0.862555,-0.490181
-0.858518,-0.497596
-0.854424,-0.505006
-0.850275,-0.512405
-0.846069,-0.519793
-0.841807,-0.527166
-0.837489,-0.534522
-0.833115,-0.541859
-0.828684,-0.549173
-0.824197,-0.556464
-0.819654,-0.563727
-0.815055,-0.570962
-0.810399,-0.578166
-0.805688,-0.585336
-0.800920,-0.592472
-0.796096,-0.599570
-0.791216,-0.606628
-0.786280,-0.613646
-0.781288,-0.620621
-0.776241,-0.627551
-0.771137,-0.634434
-0.765978,-0.641270
-0.760764,-0.648055
-0.755494,-0.654790
-0.750169,-0.661472
-0.744789,-0.668099
-0.739354,-0.674672
-0.733864,-0.681187
-0.728320,-0.687644
-0.722721,-0.694043
-0.717068,-0.700381
-0.711362,-0.706658
-0.705601,-0.712872
-0.699788,-0.719023
-0.693921,-0.725111
-0.688001,-0.731133
-0.682029,-0.737089
-0.676005,-0.742979
-0.669928,-0.748802
-0.663800,-0.754558
-0.657621,-0.760245
-0.651391,-0.765863
-0.645111,-0.771412
-0.638780,-0.776892
-0.632400,-0.782301
-0.625970,-0.787641
-0.619492,-0.792909
-0.612965,-0.798107
-0.606390,-0.803234
-0.599767,-0.808290
-0.593098,-0.813275
-0.586382,-0.818188
-0.579620,-0.823030
-0.572812,-0.827801
-0.565960,-0.832500
-0.559062,-0.837128
-0.552121,-0.841686
-0.545137,-0.846172
-0.538109,-0.850587
-0.531040,-0.854932
-0.523928,-0.859207
-0.516776,-0.863411
-0.509583,-0.867546
-0.502350,-0.871610
-0.495078,-0.875606
-0.487767,-0.879533
-0.480419,-0.883390
-0.473032,-0.887180
-0.465609,-0.890901
-0.458150,-0.894555
-0.450656,-0.898142
-0.443126,-0.901662
-0.435563,-0.905116
-0.427966,-0.908503
-0.420336,-0.911825
-0.412675,-0.915081
-0.404981,-0.918273
-0.397258,-0.921401
-0.389504,-0.924464
-0.381721,-0.927464
-0.373909,-0.930400
-0.366069,-0.933274
-0.358202,-0.936085
-0.350308,-0.938834
-0.342389,-0.941522
-0.334445,-0.944148
-0.326476,-0.946713
-0.318483,-0.949217
-0.310468,-0.951662
-0.302430,-0.954046
-0.294371,-0.956370
-0.286291,-0.958635
-0.278190,-0.960841
-0.270071,-0.962988
-0.261932,-0.965076
-0.253776,-0.967105
-0.245602,-0.969076
-0.237411,-0.970989
-0.229205,-0.972844
-0.220983,-0.974641
-0.212747,-0.976380
-0.204497,-0.978062
-0.196234,-0.979686
-0.187959,-0.981251
-0.179671,-0.982760
-0.171373,-0.984210
-0.163064,-0.985603
-0.154745,-0.986938
-0.146417,-0.988215
-0.138081,-0.989434
-0.129737,-0.990595
-0.121386,-0.991698
-0.113028,-0.992742
-0.104665,-0.993727
-0.096296,-0.994653
-0.087923,-0.995520
-0.079546,-0.996328
-0.071166,-0.997075
-0.062783,-0.997763
-0.054398,-0.998390
-0.046011,-0.998956
-0.037624,-0.999461
-0.029237,-0.999904
-0.020850,-1.000285
-0.012464,-1.000603
-0.004080,-1.000859
0.004303,-1.001051
0.012682,-1.001178
0.021058,-1.001242
0.029430,-1.001240
0.037798,-1.001172
0.046161,-1.001039
0.054517,-1.000839
0.062868,-1.000571
0.071212,-1.000235
0.079549,-0.999831
0.087878,-0.999358
0.096199,-0.998815
0.104510,-0.998202
0.112812,-0.997518
0.121105,-0.996763
0.129386,-0.995935
0.137657,-0.995035
0.145916,-0.994061
0.154164,-0.993014
0.162398,-0.991891
0.170620,-0.990694
0.178827,-0.989421
0.187021,-0.988072
0.195200,-0.986646
0.203365,-0.985143
0.211513,-0.983562
0.219646,-0.981902
0.227761,-0.980164
0.235860,-0.978346
0.243942,-0.976448
0.252005,-0.974470
0.260049,-0.972412
0.268075,-0.970273
0.276081,-0.968052
0.284067,-0.965750
0.292033,-0.963366
0.299978,-0.960900
0.307901,-0.958351
0.315802,-0.955720
0.323681,-0.953006
0.331537,-0.950209
0.339370,-0.947330
0.347179,-0.944368
0.354963,-0.941322
0.362723,-0.938194
0.370457,-0.934984
0.378166,-0.931691
0.385848,-0.928315
0.393503,-0.924858
0.401131,-0.921319
0.408731,-0.917698
0.416303,-0.913997
0.423846,-0.910215
0.431360,-0.906353
0.438843,-0.902412
0.446297,-0.898392
0.453719,-0.894294
0.461110,-0.890119
0.468469,-0.885867
0.475796,-0.881540
0.483089,-0.877138
0.490349,-0.872663
0.497575,-0.868114
0.504766,-0.863495
0.511922,-0.858805
0.519041,-0.854046
0.526125,-0.849219
0.533171,-0.844326
0.540179,-0.839368
0.547149,-0.834347
0.554081,-0.829263
0.560973,-0.824120
0.567824,-0.818917
0.574635,-0.813658
0.581405,-0.808345
0.588132,-0.802977
0.594817,-0.797559
0.601458,-0.792092
0.608055,-0.786577
0.614608,-0.781018
0.621114,-0.775415
0.627575,-0.769772
0.633988,-0.764091
0.640354,-0.758373
0.646672,-0.752622
0.652940,-0.746840
0.659158,-0.741030
0.665325,-0.735193
0.671441,-0.729333
0.677505,-0.723452
0.683515,-0.717553
0.689472,-0.711639
0.695373,-0.705712
0.701219,-0.699775
0.707008,-0.693831
0.712740,-0.687884
0.718414,-0.681935
0.724028,-0.675989
0.729583,-0.670047
0.735076,-0.664114
0.740508,-0.658191
0.745877,-0.652283
0.751182,-0.646392
0.756423,-0.640521
0.761597,-0.634674
0.766706,-0.628853
0.771746,-0.623063
0.776718,-0.617305
0.781621,-0.611584
0.786453,-0.605902
0.791213,-0.600263
0.795901,-0.594670
0.800515,-0.589125
0.805055,-0.583633
0.809519,-0.578197
0.813907,-0.572819
0.818217,-0.567502
0.822448,-0.562251
0.826600,-0.557068
0.830671,-0.551955
0.834660,-0.546917
0.838566,-0.541957
0.842389,-0.537076
0.846126,-0.532279
0.849778,-0.527568
0.853343,-0.522946
0.856820,-0.518416
0.860208,-0.513980
0.863506,-0.509643
0.866713,-0.505405
0.869828,-0.501271
0.872850,-0.497242
0.875779,-0.493321
0.878612,-0.489511
0.881350,-0.485813
0.883991,-0.482232
0.886535,-0.478768
0.888980,-0.475423
0.891325,-0.472201
0.893571,-0.469104
0.895715,-0.466132
0.897758,-0.463289
0.899698,-0.460575
0.901534,-0.457993
0.903266,-0.455545
0.904893,-0.453232
0.906415,-0.451055
0.907831,-0.449016
0.909139,-0.447117
0.910341,-0.445357
0.911434,-0.443740
0.912419,-0.442265
0.913294,-0.440934
0.914060,-0.439747
0.914717,-0.438706
0.915263,-0.437810
0.915698,-0.437061
0.916023,-0.436458
0.916237,-0.436003
0.916339,-0.435695
0.916330,-0.435535
0.916209,-0.435522
0.915976,-0.435657
0.915632,-0.435939
0.915177,-0.436367
0.914610,-0.436943
0.913932,-0.437665
0.913142,-0.438532
0.912242,-0.439544
0.911231,-0.440700
0.910110,-0.441999
0.908880,-0.443441
0.907540,-0.445023
0.906091,-0.446745
0.904535,-0.448605
0.902871,-0.450602
0.901101,-0.452735
0.899224,-0.455002
0.897243,-0.457400
0.895158,-0.459930
0.892970,-0.462587
0.890680,-0.465371
0.888289,-0.468280
0.885798,-0.471310
0.883210,-0.474461
0.880524,-0.477729
0.877742,-0.481112
0.874866,-0.484608
0.871898,-0.488215
0.868838,-0.491928
0.865689,-0.495747
0.862453,-0.499667
0.859130,-0.503686
0.855723,-0.507801
0.852234,-0.512010
0.848665,-0.516308
0.845018,-0.520694
0.841295,-0.525163
0.837497,-0.529712
0.833628,-0.534339
0.829690,-0.539040
0.825685,-0.543811
0.821615,-0.548649
0.817483,-0.553551
0.813291,-0.558512
0.809042,-0.563531
0.804738,-0.568602
0.800383,-0.573723
0.795978,-0.578889
0.791527,-0.584097
0.787033,-0.589344
0.782498,-0.594626
0.777925,-0.599938
0.773317,-0.605278
0.768678,-0.610642
0.764010,-0.616025
0.759315,-0.621425
0.754599,-0.626837
0.749862,-0.632258
0.745109,-0.637684
0.740343,-0.643111
0.735567,-0.648536
0.730784,-0.653954
0.725998,-0.659363
0.721211,-0.664759
0.716427,-0.670137
0.711649,-0.675495
0.706881,-0.680829
0.702125,-0.686136
0.697386,-0.691411
0.692666,-0.696651
0.687969,-0.701853
0.683299,-0.707014
0.678657,-0.712131
0.674048,-0.717199
0.669475,-0.722216
0.664941,-0.727178
0.660450,-0.732082
0.656004,-0.736926
0.651608,-0.741706
0.647263,-0.746419
0.642973,-0.751063
0.638742,-0.755634
0.634573,-0.760129
0.630467,-0.764547
0.626430,-0.768883
0.622463,-0.773136
0.618569,-0.777303
0.614751,-0.781382
0.611013,-0.785369
0.607357,-0.789264
0.603785,-0.793063
0.600300,-0.796764
0.596906,-0.800366
0.593604,-0.803865
0.590397,-0.807261
0.587287,-0.810551
0.584277,-0.813733
0.581370,-0.816807
0.578566,-0.819769
0.575869,-0.822618
0.573280,-0.825353
0.570802,-0.827973
0.568436,-0.830476
0.566185,-0.832861
0.564049,-0.835126
0.562031,-0.837270
0.560132,-0.839293
0.558354,-0.841193
0.556698,-0.842970
0.555165,-0.844622
0.553757,-0.846149
0.552474,-0.847550
0.551318,-0.848825
0.550290,-0.849972
0.549391,-0.850992
0.548620,-0.851884
0.547980,-0.852647
0.547470,-0.853282
0.547091,-0.853789
0.546844,-0.854166
0.546728,-0.854414
0.546743,-0.854533
0.546891,-0.854524
0.547170,-0.854385
0.547581,-0.854118
0.548123,-0.853722
0.548797,-0.853198
0.549601,-0.852546
0.550536,-0.851767
0.551600,-0.850861
0.552793,-0.849828
0.554114,-0.848670
0.555563,-0.847386
0.557137,-0.845978
0.558837,-0.844446
0.560661,-0.842790
0.562608,-0.841012
0.564677,-0.839113
0.566866,-0.837093
0.569173,-0.834953
0.571597,-0.832694
0.574137,-0.830318
0.576791,-0.827824
0.579556,-0.825215
0.582432,-0.822491
0.585415,-0.819654
0.588505,-0.816704
0.591699,-0.813643
0.594994,-0.810472
0.598389,-0.807192
0.601882,-0.803804
0.605469,-0.800310
0.609150,-0.796711
0.612920,-0.793008
