FileInformation
Description,3-DH1
-0.466625,-0.951891
-0.458612,-0.955674
-0.450555,-0.959379
-0.442454,-0.963006
-0.434310,-0.966554
-0.426123,-0.970022
-0.417894,-0.973411
-0.409623,-0.976721
-0.401311,-0.979950
-0.392959,-0.983098
-0.384567,-0.986165
-0.376137,-0.989152
-0.367669,-0.992057
-0.359164,-0.994881
-0.350623,-0.997624
-0.342047,-1.000285
-0.333437,-1.002864
-0.324794,-1.005362
-0.316120,-1.007779
-0.307415,-1.010114
-0.298681,-1.012367
-0.289918,-1.014539
-0.281129,-1.016631
-0.272314,-1.018642
-0.263475,-1.020572
-0.254614,-1.022422
-0.245732,-1.024192
-0.236830,-1.025883
-0.227911,-1.027495
-0.218975,-1.029029
-0.210025,-1.030484
-0.201062,-1.031863
-0.192088,-1.033165
-0.183105,-1.034391
-0.174115,-1.035541
-0.165120,-1.036617
-0.156122,-1.037619
-0.147122,-1.038549
-0.138123,-1.039406
-0.129128,-1.040193
-0.120137,-1.040909
-0.111154,-1.041556
-0.102180,-1.042135
-0.093219,-1.042647
-0.084272,-1.043093
-0.075341,-1.043475
-0.066430,-1.043793
-0.057540,-1.044049
-0.048674,-1.044244
-0.039835,-1.044379
-0.031025,-1.044456
-0.022246,-1.044476
-0.013502,-1.044440
-0.004795,-1.044351
0.003872,-1.044208
0.012498,-1.044015
0.021078,-1.043772
0.029610,-1.043481
0.038092,-1.043144
0.046521,-1.042762
0.054893,-1.042337
0.063206,-1.041870
0.071458,-1.041363
0.079645,-1.040818
0.087765,-1.040237
0.095814,-1.039621
0.103790,-1.038972
0.111690,-1.038292
0.119512,-1.037582
0.127251,-1.036845
0.134906,-1.036082
0.142473,-1.035294
0.149951,-1.034485
0.157335,-1.033655
0.164623,-1.032806
0.171812,-1.031940
0.178900,-1.031059
0.185883,-1.030164
0.192759,-1.029258
0.199526,-1.028343
0.206180,-1.027419
0.212718,-1.026489
0.219139,-1.025554
0.225439,-1.024617
0.231616,-1.023679
0.237668,-1.022741
0.243591,-1.021805
0.249384,-1.020874
0.255043,-1.019948
0.260567,-1.019029
0.265954,-1.018119
0.271200,-1.017219
0.276304,-1.016331
0.281263,-1.015457
0.286075,-1.014597
0.290739,-1.013753
0.295252,-1.012927
0.299612,-1.012120
0.303817,-1.011333
0.307865,-1.010568
0.311756,-1.009826
0.315486,-1.009107
0.319054,-1.008414
0.322459,-1.007746
0.325699,-1.007106
0.328773,-1.006494
0.331679,-1.005912
0.334416,-1.005359
0.336983,-1.004838
0.339379,-1.004348
0.341602,-1.003891
0.343651,-1.003467
0.345526,-1.003077
0.347226,-1.002721
0.348750,-1.002401
0.350097,-1.002116
0.351267,-1.001866
0.352259,-1.001653
0.353073,-1.001477
0.353708,-1.001338
0.354165,-1.001235
0.354442,-1.001170
0.354540,-1.001142
0.354459,-1.001151
0.354198,-1.001198
0.353759,-1.001282
0.353140,-1.001403
0.352344,-1.001560
0.351369,-1.001754
0.350216,-1.001985
0.348887,-1.002251
0.347381,-1.002553
0.345699,-1.002890
0.343842,-1.003261
0.341811,-1.003665
0.339607,-1.004103
0.337231,-1.004574
0.334684,-1.005076
0.331966,-1.005609
0.329081,-1.006172
0.326028,-1.006764
0.322809,-1.007384
0.319425,-1.008031
0.315879,-1.008705
0.312171,-1.009403
0.308304,-1.010125
0.304279,-1.010870
0.300098,-1.011636
0.295762,-1.012423
0.291274,-1.013228
0.286636,-1.014051
0.281849,-1.014890
0.276917,-1.015744
0.271839,-1.016611
0.266621,-1.017489
0.261262,-1.018378
0.255766,-1.019276
0.250135,-1.020181
0.244371,-1.021092
0.238477,-1.022006
0.232455,-1.022923
0.226307,-1.023841
0.220037,-1.024757
0.213647,-1.025671
0.207139,-1.026581
0.200515,-1.027484
0.193780,-1.028380
0.186935,-1.029266
0.179982,-1.030140
0.172926,-1.031002
0.165767,-1.031849
0.158510,-1.032679
0.151157,-1.033490
0.143710,-1.034282
0.136173,-1.035052
0.128549,-1.035798
0.120839,-1.036518
0.113047,-1.037212
0.105176,-1.037876
0.097228,-1.038510
0.089207,-1.039112
0.081115,-1.039679
0.072954,-1.040211
0.064729,-1.040705
0.056440,-1.041160
0.048092,-1.041574
0.039687,-1.041946
0.031228,-1.042274
0.022717,-1.042557
0.014157,-1.042792
0.005551,-1.042979
-0.003099,-1.043115
-0.011790,-1.043200
-0.020519,-1.043232
-0.029283,-1.043210
-0.038081,-1.043131
-0.046910,-1.042996
-0.055766,-1.042801
-0.064649,-1.042548
-0.073554,-1.042233
-0.082481,-1.041855
-0.091426,-1.041414
-0.100387,-1.040909
-0.109362,-1.040338
-0.118348,-1.039700
-0.127344,-1.038994
-0.136347,-1.038220
-0.145356,-1.037375
-0.154367,-1.036460
-0.163379,-1.035474
-0.172390,-1.034414
-0.181398,-1.033282
-0.190401,-1.032076
-0.199398,-1.030795
-0.208385,-1.029438
-0.217362,-1.028006
-0.226327,-1.026497
-0.235278,-1.024911
-0.244213,-1.023247
-0.253131,-1.021505
-0.262031,-1.019684
-0.270909,-1.017784
-0.279766,-1.015805
-0.288600,-1.013746
-0.297409,-1.011608
-0.306193,-1.009389
-0.314948,-1.007090
-0.323676,-1.004710
-0.332373,-1.002249
-0.341039,-0.999708
-0.349674,-0.997086
-0.358275,-0.994383
-0.366842,-0.991600
-0.375373,-0.988735
-0.383868,-0.985790
-0.392327,-0.982764
-0.400746,-0.979658
-0.409127,-0.976472
-0.417469,-0.973205
-0.425769,-0.969859
-0.434029,-0.966433
-0.442246,-0.962928
-0.450420,-0.959344
-0.458551,-0.955682
-0.466639,-0.951941
-0.474681,-0.948123
-0.482679,-0.944227
-0.490630,-0.940255
-0.498536,-0.936206
-0.506395,-0.932081
-0.514207,-0.927881
-0.521971,-0.923606
-0.529688,-0.919256
-0.537356,-0.914833
-0.544976,-0.910336
-0.552546,-0.905767
-0.560068,-0.901126
-0.567540,-0.896414
-0.574962,-0.891631
-0.582334,-0.886778
-0.589656,-0.881856
-0.596927,-0.876865
-0.604148,-0.871806
-0.611318,-0.866679
-0.618436,-0.861487
-0.625504,-0.856228
-0.632520,-0.850904
-0.639485,-0.845515
-0.646398,-0.840063
-0.653259,-0.834548
-0.660068,-0.828971
-0.666825,-0.823332
-0.673531,-0.817633
-0.680184,-0.811873
-0.686784,-0.806054
-0.693333,-0.800177
-0.699828,-0.794242
-0.706272,-0.788249
-0.712662,-0.782201
-0.719000,-0.776097
-0.725285,-0.769938
-0.731518,-0.763725
-0.737697,-0.757458
-0.743823,-0.751139
-0.749896,-0.744769
-0.755916,-0.738346
-0.761882,-0.731874
-0.767795,-0.725352
-0.773654,-0.718780
-0.779460,-0.712160
-0.785212,-0.705493
-0.790910,-0.698778
-0.796554,-0.692018
-0.802144,-0.685211
-0.807680,-0.678360
-0.813161,-0.671464
-0.818588,-0.664524
-0.823960,-0.657542
-0.829278,-0.650517
-0.834540,-0.643450
-0.839747,-0.636342
-0.844899,-0.629194
-0.849995,-0.622005
-0.855035,-0.614778
-0.860020,-0.607511
-0.864948,-0.600206
-0.869820,-0.592864
-0.874635,-0.585485
-0.879394,-0.578069
-0.884095,-0.570617
-0.888739,-0.563130
-0.893326,-0.555608
-0.897854,-0.548052
-0.902325,-0.540462
-0.906737,-0.532838
-0.911091,-0.525182
-0.915386,-0.517494
-0.919622,-0.509774
-0.923798,-0.502022
-0.927914,-0.494240
-0.931971,-0.486428
-0.935967,-0.478586
-0.939902,-0.470715
-0.943776,-0.462814
-0.947589,-0.454886
-0.951340,-0.446929
-0.955030,-0.438946
-0.958657,-0.430935
-0.962221,-0.422897
-0.965723,-0.414834
-0.969161,-0.406745
-0.972536,-0.398631
-0.975846,-0.390492
-0.979092,-0.382329
-0.982274,-0.374143
-0.985391,-0.365932
-0.988442,-0.357699
-0.991428,-0.349444
-0.994348,-0.341167
-0.997202,-0.332868
-0.999988,-0.324547
-1.002708,-0.316207
-1.005361,-0.307846
-1.007946,-0.299465
-1.010463,-0.291065
-1.012912,-0.282646
-1.015293,-0.274209
-1.017604,-0.265754
-1.019846,-0.257281
-1.022019,-0.248791
-1.024122,-0.240285
-1.026155,-0.231763
-1.028118,-0.223225
-1.030010,-0.214672
-1.031831,-0.206104
-1.033581,-0.197523
-1.035260,-0.188927
-1.036867,-0.180318
-1.038402,-0.171697
-1.039865,-0.163063
-1.041256,-0.154418
-1.042574,-0.145761
-1.043819,-0.137094
-1.044991,-0.128417
-1.046090,-0.119730
-1.047116,-0.111033
-1.048067,-0.102329
-1.048946,-0.093616
-1.049750,-0.084895
-1.050480,-0.076168
-1.051136,-0.067434
-1.051718,-0.058694
-1.052225,-0.049949
-1.052658,-0.041199
-1.053016,-0.032444
-1.053299,-0.023686
-1.053507,-0.014925
-1.053640,-0.006162
-1.053698,0.002604
-1.053681,0.011371
-1.053589,0.020139
-1.053422,0.028907
-1.053179,0.037674
-1.052861,0.046441
-1.052468,0.055206
-1.051999,0.063969
-1.051456,0.072729
-1.050836,0.081486
-1.050142,0.090238
-1.049373,0.098986
-1.048528,0.107729
-1.047608,0.116466
-1.046613,0.125196
-1.045543,0.133919
-1.044398,0.142635
-1.043178,0.151342
-1.041884,0.160040
-1.040514,0.168729
-1.039071,0.177407
-1.037552,0.186074
-1.035960,0.194730
-1.034293,0.203373
-1.032552,0.212004
-1.030737,0.220621
-1.028849,0.229224
-1.026887,0.237813
-1.024852,0.246386
-1.022743,0.254943
-1.020561,0.263483
-1.018307,0.272006
-1.015979,0.280511
-1.013580,0.288997
-1.011108,0.297464
-1.008564,0.305911
-1.005948,0.314338
-1.003261,0.322743
-1.000502,0.331127
-0.997672,0.339488
-0.994772,0.347826
-0.991800,0.356141
-0.988759,0.364431
-0.985647,0.372696
-0.982466,0.380935
-0.979215,0.389149
-0.975895,0.397335
-0.972505,0.405494
-0.969047,0.413626
-0.965521,0.421728
-0.961927,0.429801
-0.958265,0.437844
-0.954535,0.445857
-0.950738,0.453838
-0.946874,0.461788
-0.942944,0.469706
-0.938948,0.477591
-0.934885,0.485442
-0.930757,0.493259
-0.926564,0.501042
-0.922306,0.508789
-0.917983,0.516501
-0.913596,0.524176
-0.909146,0.531814
-0.904631,0.539415
-0.900054,0.546978
-0.895413,0.554502
-0.890711,0.561987
-0.885946,0.569432
-0.881119,0.576837
-0.876231,0.584202
-0.871282,0.591525
-0.866273,0.598806
-0.861203,0.606045
-0.856073,0.613241
-0.850884,0.620393
-0.845636,0.627502
-0.840329,0.634566
-0.834963,0.641586
-0.829540,0.648560
-0.824059,0.655488
-0.818522,0.662369
-0.812927,0.669204
-0.807276,0.675992
-0.801569,0.682731
-0.795807,0.689422
-0.789989,0.696065
-0.784117,0.702658
-0.778191,0.709202
-0.772210,0.715695
-0.766176,0.722138
-0.760090,0.728530
-0.753950,0.734870
-0.747759,0.741158
-0.741516,0.747394
-0.735221,0.753577
-0.728876,0.759707
-0.722480,0.765784
-0.716034,0.771806
-0.709539,0.777774
-0.702995,0.783687
-0.696402,0.789545
-0.689761,0.795347
-0.683072,0.801093
-0.676336,0.806782
-0.669554,0.812415
-0.662725,0.817990
-0.655850,0.823508
-0.648929,0.828968
-0.641964,0.834370
-0.634954,0.839713
-0.627901,0.844997
-0.620804,0.850221
-0.613664,0.855386
-0.606481,0.860490
-0.599257,0.865535
-0.591991,0.870518
-0.584683,0.875440
-0.577336,0.880301
-0.569948,0.885100
-0.562521,0.889836
-0.555055,0.894511
-0.547550,0.899122
-0.540008,0.903671
-0.532427,0.908156
-0.524810,0.912578
-0.517157,0.916935
-0.509467,0.921229
-0.501742,0.925457
-0.493983,0.929621
-0.486189,0.933720
-0.478361,0.937753
-0.470500,0.941721
-0.462606,0.945623
-0.454680,0.949458
-0.446722,0.953227
-0.438734,0.956930
-0.430714,0.960565
-0.422665,0.964133
-0.414586,0.967634
-0.406479,0.971067
-0.398343,0.974432
-0.390179,0.977729
-0.381988,0.980957
-0.373771,0.984117
-0.365527,0.987208
-0.357258,0.990230
-0.348964,0.993183
-0.340645,0.996066
-0.332303,0.998880
-0.323938,1.001623
-0.315550,1.004297
-0.307140,1.006900
-0.298708,1.009433
-0.290256,1.011896
-0.281783,1.014288
-0.273291,1.016608
-0.264779,1.018858
-0.256249,1.021036
-0.247701,1.023143
-0.239136,1.025179
-0.230554,1.027143
-0.221956,1.029034
-0.213342,1.030854
-0.204714,1.032602
-0.196071,1.034278
-0.187414,1.035881
-0.178744,1.037412
-0.170062,1.038871
-0.161368,1.040256
-0.152662,1.041569
-0.143946,1.042810
-0.135219,1.043977
-0.126484,1.045071
-0.117739,1.046092
-0.108986,1.047040
-0.100225,1.047915
-0.091458,1.048716
-0.082683,1.049444
-0.073904,1.050099
-0.065118,1.050680
-0.056329,1.051188
-0.047535,1.051622
-0.038738,1.051983
-0.029938,1.052270
-0.021137,1.052484
-0.012333,1.052624
-0.003529,1.052690
0.005276,1.052682
0.014080,1.052601
0.022883,1.052447
0.031684,1.052219
0.040484,1.051917
0.049280,1.051541
0.058074,1.051092
0.066863,1.050570
0.075647,1.049974
0.084426,1.049304
0.093200,1.048561
0.101966,1.047745
0.110726,1.046856
0.119478,1.045893
0.128222,1.044857
0.136956,1.043748
0.145681,1.042566
0.154396,1.041311
0.163100,1.039983
0.171793,1.038583
0.180474,1.037109
0.189142,1.035564
0.197797,1.033945
0.206438,1.032255
0.215064,1.030492
0.223676,1.028657
0.232272,1.026750
0.240851,1.024772
0.249414,1.022721
0.257959,1.020600
0.266487,1.018406
0.274995,1.016142
0.283485,1.013806
0.291954,1.011400
0.300404,1.008922
0.308832,1.006374
0.317238,1.003756
0.325623,1.001068
0.333984,0.998309
0.342323,0.995481
0.350637,0.992583
0.358927,0.989615
0.367191,0.986578
0.375430,0.983473
0.383643,0.980298
0.391829,0.977055
0.399987,0.973744
0.408118,0.970364
0.416220,0.966917
0.424293,0.963401
0.432336,0.959819
0.440349,0.956169
0.448331,0.952453
0.456281,0.948670
0.464200,0.944820
0.472086,0.940904
0.479940,0.936923
0.487759,0.932876
0.495545,0.928764
0.503296,0.924586
0.511012,0.920344
0.518692,0.916038
0.526335,0.911668
0.533942,0.907233
0.541512,0.902736
0.549043,0.898175
0.556536,0.893551
0.563991,0.888865
0.571405,0.884117
0.578780,0.879306
0.586115,0.874435
0.593408,0.869502
0.600660,0.864508
0.607870,0.859454
0.615037,0.854340
0.622161,0.849165
0.629242,0.843932
0.636279,0.838639
0.643271,0.833288
0.650218,0.827879
0.657120,0.822411
0.663975,0.816886
0.670785,0.811304
0.677547,0.805665
0.684262,0.799970
0.690929,0.794219
0.697548,0.788412
0.704118,0.782550
0.710638,0.776634
0.717109,0.770663
0.723530,0.764638
0.729900,0.758559
0.736219,0.752428
0.742487,0.746244
0.748703,0.740007
0.754866,0.733719
0.760976,0.727380
0.767034,0.720989
0.773037,0.714549
0.778987,0.708058
0.784882,0.701518
0.790722,0.694928
0.796507,0.688290
0.802236,0.681604
0.807909,0.674870
0.813525,0.668089
0.819085,0.661262
0.824587,0.654388
0.830031,0.647468
0.835418,0.640503
0.840746,0.633493
0.846015,0.626439
0.851225,0.619341
0.856375,0.612199
0.861466,0.605015
0.866496,0.597788
0.871466,0.590520
0.876374,0.583210
0.881222,0.575860
0.886007,0.568469
0.890731,0.561039
0.895393,0.553569
0.899991,0.546060
0.904527,0.538514
0.909000,0.530929
0.913409,0.523308
0.917754,0.515650
0.922035,0.507956
0.926251,0.500226
0.930402,0.492461
0.934489,0.484662
0.938510,0.476829
0.942465,0.468962
0.946355,0.461063
0.950178,0.453132
0.953935,0.445168
0.957625,0.437174
0.961248,0.429149
0.964804,0.421094
0.968292,0.413010
0.971713,0.404896
0.975065,0.396755
0.978350,0.388585
0.981566,0.380389
0.984713,0.372166
0.987791,0.363916
0.990800,0.355642
0.993740,0.347342
0.996611,0.339018
0.999412,0.330671
1.002142,0.322300
1.004803,0.313907
1.007393,0.305491
1.009913,0.297055
1.012363,0.288597
1.014741,0.280120
1.017048,0.271623
1.019285,0.263107
1.021450,0.254572
1.023543,0.246020
1.025565,0.237450
1.027515,0.228864
1.029394,0.220262
1.031200,0.211644
1.032934,0.203012
1.034596,0.194365
1.036185,0.185705
1.037702,0.177032
1.039147,0.168346
1.040519,0.159649
1.041818,0.150940
1.043044,0.142221
1.044197,0.133492
1.045277,0.124754
1.046284,0.116007
1.047217,0.107252
1.048078,0.098489
1.048865,0.089720
1.049579,0.080944
1.050219,0.072162
1.050786,0.063376
1.051279,0.054585
1.051699,0.045790
1.052045,0.036993
1.052318,0.028192
1.052517,0.019390
1.052642,0.010586
1.052694,0.001781
1.052672,-0.007023
1.052577,-0.015827
1.052407,-0.024630
1.052165,-0.033431
1.051848,-0.042230
1.051458,-0.051026
1.050995,-0.059818
1.050458,-0.068606
1.049847,-0.077390
1.049164,-0.086167
1.048406,-0.094939
1.047576,-0.103704
1.046672,-0.112462
1.045695,-0.121212
1.044645,-0.129953
1.043521,-0.138686
1.042325,-0.147408
1.041056,-0.156121
1.039714,-0.164822
1.038299,-0.173512
1.036812,-0.182189
1.035252,-0.190854
1.033620,-0.199505
1.031916,-0.208143
1.030139,-0.216766
1.028290,-0.225373
1.026370,-0.233965
1.024377,-0.242541
1.022313,-0.251099
1.020178,-0.259640
1.017971,-0.268163
1.015693,-0.276667
1.013344,-0.285152
1.010924,-0.293616
1.008434,-0.302061
1.005872,-0.310484
1.003241,-0.318885
1.000539,-0.327264
0.997768,-0.335620
0.994927,-0.343953
0.992016,-0.352261
0.989035,-0.360545
0.985986,-0.368804
0.982868,-0.377037
0.979681,-0.385244
0.976425,-0.393424
0.973101,-0.401576
0.969709,-0.409701
0.966249,-0.417796
0.962722,-0.425863
0.959127,-0.433900
0.955465,-0.441906
0.951736,-0.449882
0.947941,-0.457827
0.944079,-0.465739
0.940152,-0.473619
0.936158,-0.481466
0.932099,-0.489280
0.927975,-0.497059
0.923785,-0.504804
0.919531,-0.512514
0.915213,-0.520188
0.910831,-0.527826
0.906384,-0.535427
0.901875,-0.542991
0.897302,-0.550517
0.892666,-0.558005
0.887967,-0.565454
0.883206,-0.572864
0.878384,-0.580234
0.873500,-0.587564
0.868554,-0.594853
0.863547,-0.602100
0.858480,-0.609306
0.853353,-0.616470
0.848166,-0.623590
0.842919,-0.630668
0.837613,-0.637702
0.832248,-0.644691
0.826824,-0.651636
0.821343,-0.658536
0.815803,-0.665390
0.810206,-0.672198
0.804553,-0.678960
0.798842,-0.685674
0.793076,-0.692341
0.787253,-0.698960
0.781375,-0.705530
0.775442,-0.712052
0.769454,-0.718524
0.763412,-0.724947
0.757317,-0.731320
0.751167,-0.737641
0.744965,-0.743912
0.738710,-0.750131
0.732403,-0.756299
0.726045,-0.762414
0.719634,-0.768476
0.713174,-0.774485
0.706662,-0.780441
0.700101,-0.786342
0.693490,-0.792189
0.686830,-0.797981
0.680122,-0.803718
0.673365,-0.809399
0.666561,-0.815024
0.659709,-0.820593
0.652811,-0.826105
0.645867,-0.831560
0.638876,-0.836957
0.631841,-0.842295
0.624761,-0.847576
0.617636,-0.852798
0.610468,-0.857960
0.603256,-0.863063
0.596002,-0.868106
0.588705,-0.873089
0.581367,-0.878011
0.573988,-0.882873
0.566567,-0.887672
0.559107,-0.892410
0.551607,-0.897086
0.544068,-0.901700
0.536491,-0.906250
0.528876,-0.910738
0.521223,-0.915162
0.513533,-0.919522
0.505807,-0.923818
0.498046,-0.928050
0.490249,-0.932217
0.482418,-0.936318
0.474552,-0.940354
0.466654,-0.944325
0.458722,-0.948229
0.450758,-0.952067
0.442763,-0.955838
0.434736,-0.959542
0.426679,-0.963178
0.418592,-0.966747
0.410476,-0.970248
0.402331,-0.973681
0.394158,-0.977045
0.385958,-0.980341
0.377731,-0.983567
0.369478,-0.986725
0.361199,-0.989812
0.352895,-0.992830
0.344567,-0.995777
0.336216,-0.998654
0.327841,-1.001460
0.319444,-1.004196
0.311025,-1.006860
0.302585,-1.009453
0.294124,-1.011975
0.285644,-1.014424
0.277144,-1.016802
0.268626,-1.019107
0.260090,-1.021340
0.251537,-1.023500
0.242967,-1.025588
0.234381,-1.027602
0.225779,-1.029543
0.217163,-1.031411
0.208534,-1.033205
0.199890,-1.034925
0.191234,-1.036572
0.182566,-1.038144
0.173887,-1.039643
0.165196,-1.041067
0.156496,-1.042416
0.147786,-1.043691
0.139067,-1.044892
0.130340,-1.046017
0.121606,-1.047068
0.112864,-1.048044
0.104117,-1.048945
0.095363,-1.049770
0.086605,-1.050521
0.077842,-1.051196
0.069076,-1.051796
0.060306,-1.052321
0.051534,-1.052770
0.042761,-1.053144
0.033986,-1.053443
0.025210,-1.053666
0.016434,-1.053814
0.007659,-1.053887
-0.001115,-1.053884
-0.009887,-1.053806
-0.018656,-1.053653
-0.027423,-1.053425
-0.036186,-1.053121
-0.044945,-1.052742
-0.053699,-1.052289
-0.062447,-1.051760
-0.071190,-1.051157
-0.079927,-1.050479
-0.088656,-1.049727
-0.097377,-1.048900
-0.106091,-1.047998
-0.114796,-1.047023
-0.123491,-1.045973
-0.132177,-1.044850
-0.140852,-1.043653
-0.149516,-1.042383
-0.158169,-1.041039
-0.166810,-1.039622
-0.175439,-1.038132
-0.184055,-1.036569
-0.192657,-1.034934
-0.201245,-1.033227
-0.209819,-1.031448
-0.218378,-1.029597
-0.226921,-1.027674
-0.235449,-1.025681
-0.243960,-1.023616
-0.252454,-1.021480
-0.260931,-1.019274
-0.269390,-1.016998
-0.277830,-1.014652
-0.286252,-1.012237
-0.294655,-1.009752
-0.303038,-1.007198
-0.311401,-1.004576
-0.319743,-1.001885
-0.328064,-0.999127
-0.336364,-0.996300
-0.344642,-0.993407
-0.352897,-0.990446
-0.361130,-0.987419
-0.369339,-0.984325
-0.377525,-0.981166
-0.385687,-0.977941
-0.393824,-0.974650
-0.401937,-0.971295
-0.410024,-0.967875
-0.418085,-0.964391
-0.426120,-0.960843
-0.434128,-0.957232
-0.442109,-0.953557
-0.450062,-0.949820
-0.457988,-0.946021
-0.465885,-0.942159
-0.473753,-0.938235
-0.481592,-0.934250
-0.489402,-0.930205
-0.497181,-0.926098
-0.504929,-0.921931
-0.512646,-0.917704
-0.520332,-0.913418
-0.527986,-0.909072
-0.535607,-0.904668
-0.543196,-0.900204
-0.550751,-0.895682
-0.558272,-0.891103
-0.565759,-0.886465
-0.573210,-0.881771
-0.580627,-0.877019
-0.588008,-0.872210
-0.595352,-0.867345
-0.602659,-0.862424
-0.609929,-0.857446
-0.617161,-0.852414
-0.624355,-0.847325
-0.631509,-0.842182
-0.638624,-0.836984
-0.645699,-0.831731
-0.652733,-0.826424
-0.659726,-0.821062
-0.666677,-0.815647
-0.673586,-0.810178
-0.680452,-0.804655
-0.687274,-0.799080
-0.694052,-0.793451
-0.700785,-0.787769
-0.707472,-0.782035
-0.714114,-0.776248
-0.720708,-0.770408
-0.727256,-0.764517
-0.733755,-0.758574
-0.740205,-0.752578
-0.746607,-0.746531
-0.752958,-0.740433
-0.759258,-0.734283
-0.765507,-0.728082
-0.771704,-0.721829
-0.777848,-0.715526
-0.783938,-0.709171
-0.789974,-0.702766
-0.795955,-0.696311
-0.801881,-0.689805
-0.807750,-0.683248
-0.813562,-0.676641
-0.819316,-0.669984
-0.825011,-0.663277
-0.830647,-0.656520
-0.836223,-0.649713
-0.841738,-0.642857
-0.847191,-0.635950
-0.852583,-0.628995
-0.857911,-0.621990
-0.863175,-0.614936
-0.868375,-0.607833
-0.873510,-0.600681
-0.878578,-0.593480
-0.883580,-0.586231
-0.888515,-0.578934
-0.893381,-0.571588
-0.898179,-0.564194
-0.902907,-0.556752
-0.907565,-0.549263
-0.912152,-0.541727
-0.916667,-0.534143
-0.921110,-0.526513
-0.925481,-0.518836
-0.929777,-0.511113
-0.934000,-0.503343
-0.938148,-0.495529
-0.942221,-0.487669
-0.946218,-0.479764
-0.950138,-0.471814
-0.953982,-0.463821
-0.957748,-0.455784
-0.961436,-0.447703
-0.965046,-0.439580
-0.968577,-0.431415
-0.972028,-0.423209
-0.975400,-0.414961
-0.978692,-0.406673
-0.981903,-0.398345
-0.985034,-0.389978
-0.988083,-0.381573
-0.991052,-0.373129
-0.993938,-0.364649
-0.996743,-0.356133
-0.999467,-0.347582
-1.002108,-0.338996
-1.004666,-0.330376
-1.007143,-0.321724
-1.009537,-0.313040
-1.011850,-0.304326
-1.014079,-0.295582
-1.016227,-0.286810
-1.018293,-0.278011
-1.020276,-0.269185
-1.022178,-0.260334
-1.023998,-0.251460
-1.025738,-0.242563
-1.027396,-0.233646
-1.028973,-0.224708
-1.030470,-0.215753
-1.031888,-0.206781
-1.033226,-0.197793
-1.034485,-0.188792
-1.035666,-0.179779
-1.036769,-0.170755
-1.037795,-0.161723
-1.038745,-0.152683
-1.039619,-0.143638
-1.040418,-0.134590
-1.041143,-0.125540
-1.041795,-0.116491
-1.042374,-0.107443
-1.042882,-0.098400
-1.043319,-0.089363
-1.043687,-0.080334
-1.043987,-0.071316
-1.044219,-0.062310
-1.044385,-0.053319
-1.044486,-0.044344
-1.044523,-0.035389
-1.044498,-0.026455
-1.044411,-0.017544
-1.044264,-0.008660
-1.044059,0.000196
-1.043797,0.009021
-1.043479,0.017813
-1.043106,0.026570
-1.042681,0.035288
-1.042205,0.043965
-1.041679,0.052599
-1.041104,0.061188
-1.040484,0.069728
-1.039818,0.078217
-1.039109,0.086652
-1.038359,0.095031
-1.037569,0.103351
-1.036742,0.111610
-1.035877,0.119804
-1.034979,0.127931
-1.034048,0.135989
-1.033085,0.143974
-1.032094,0.151884
-1.031076,0.159716
-1.030033,0.167468
-1.028965,0.175136
-1.027877,0.182718
-1.026768,0.190212
-1.025642,0.197614
-1.024500,0.204922
-1.023344,0.212133
-1.022176,0.219244
-1.020997,0.226254
-1.019810,0.233158
-1.018617,0.239955
-1.017418,0.246642
-1.016217,0.253217
-1.015015,0.259676
-1.013814,0.266018
-1.012616,0.272239
-1.011422,0.278337
-1.010234,0.284311
-1.009054,0.290156
-1.007884,0.295872
-1.006726,0.301456
-1.005580,0.306905
-1.004450,0.312217
-1.003335,0.317390
-1.002239,0.322422
-1.001163,0.327310
-1.000108,0.332054
-0.999075,0.336650
-0.998066,0.341096
-0.997083,0.345392
-0.996127,0.349534
-0.995199,0.353522
-0.994301,0.357353
-0.993433,0.361025
-0.992597,0.364538
-0.991795,0.367890
-0.991027,0.371079
-0.990294,0.374103
-0.989597,0.376962
-0.988938,0.379654
-0.988317,0.382178
-0.987735,0.384533
-0.987193,0.386718
-0.986692,0.388732
-0.986231,0.390573
-0.985813,0.392242
-0.985437,0.393737
-0.985105,0.395058
-0.984815,0.396204
-0.984570,0.397174
-0.984368,0.397969
-0.984212,0.398587
-0.984099,0.399029
-0.984032,0.399294
-0.984009,0.399383
-0.984032,0.399294
-0.984099,0.399029
-0.984212,0.398587
-0.984368,0.397969
-0.984570,0.397174
-0.984815,0.396204
-0.985105,0.395058
-0.985437,0.393737
-0.985813,0.392242
-0.986231,0.390573
-0.986692,0.388732
-0.987193,0.386718
-0.987735,0.384533
-0.988317,0.382178
-0.988938,0.379654
-0.989597,0.376962
-0.990294,0.374103
-0.991027,0.371079
-0.991795,0.367890
-0.992597,0.364538
-0.993433,0.361025
-0.994301,0.357353
-0.995199,0.353522
-0.996127,0.349534
-0.997083,0.345392
-0.998066,0.341096
-0.999075,0.336650
-1.000108,0.332054
-1.001163,0.327310
-1.002239,0.322422
-1.003335,0.317390
-1.004450,0.312217
-1.005580,0.306905
-1.006726,0.301456
-1.007884,0.295872
-1.009054,0.290156
-1.010234,0.284311
-1.011422,0.278337
-1.012616,0.272239
-1.013814,0.266018
-1.015015,0.259676
-1.016217,0.253217
-1.017418,0.246642
-1.018617,0.239955
-1.019810,0.233158
-1.020997,0.226254
